type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	warped	DENSITY_CP	HOLD_A	41	1	-6347510.565266331	-6347510.565266357	4.107825191113079e-15	2.60770320892334e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	41	1	-6694652.998065377	-6694652.99806531	9.992007221626409e-15	6.705522537231445e-08
C3D8T	warped	DENSITY_CP	RETURN	41	1	-6350504.2357769795	-6350504.235776953	3.9968028886505635e-15	2.60770320892334e-08
C3D8T	warped	DENSITY_CP	REFERENCE	42	2	-6887625.305043427	-6887625.305043417	1.5543122344752192e-15	1.0244548320770264e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	42	2	-6796118.728749098	-6796118.728749053	6.661338147750939e-15	4.563480615615845e-08
C3D8T	warped	DENSITY_CP	HOLD_A	42	2	-6778935.1162870275	-6778935.11628698	7.105427357601002e-15	4.7497451305389404e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	42	2	-7799112.152356826	-7799112.152356814	1.5543122344752192e-15	1.210719347000122e-08
C3D8T	warped	DENSITY_CP	RETURN	42	2	-6818141.064891665	-6818141.064891655	1.5543122344752192e-15	1.0244548320770264e-08
C3D8T	warped	DENSITY_CP	REFERENCE	43	3	-6070679.248897073	-6070679.248897071	2.220446049250313e-16	1.862645149230957e-09
C3D8T	warped	DENSITY_CP	DEFORM_A	43	3	-6210809.38464792	-6210809.384647772	2.375877272697835e-14	1.4808028936386108e-07
C3D8T	warped	DENSITY_CP	HOLD_A	43	3	-6195492.96199774	-6195492.961997592	2.398081733190338e-14	1.4808028936386108e-07
C3D8T	warped	DENSITY_CP	DEFORM_B	43	3	-6785872.611545895	-6785872.611546046	2.220446049250313e-14	1.5087425708770752e-07
C3D8T	warped	DENSITY_CP	RETURN	43	3	-6010943.167727114	-6010943.167727112	2.220446049250313e-16	1.862645149230957e-09
C3D8T	warped	DENSITY_CP	REFERENCE	44	4	-7257127.3441048	-7257127.3441048125	1.6653345369377348e-15	1.210719347000122e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	44	4	-7139881.581551434	-7139881.581551397	5.10702591327572e-15	3.632158041000366e-08
C3D8T	warped	DENSITY_CP	HOLD_A	44	4	-7122697.751030251	-7122697.751030214	5.329070518200751e-15	3.725290298461914e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	44	4	-6669002.1633714875	-6669002.163371569	1.2101430968414206e-14	8.102506399154663e-08
C3D8T	warped	DENSITY_CP	RETURN	44	4	-7187431.043080986	-7187431.043080997	1.5543122344752192e-15	1.1175870895385742e-08
C3D8T	warped	DENSITY_CP	REFERENCE	45	5	-8373957.485522262	-8373957.485522379	1.3988810110276972e-14	1.1734664440155029e-07
C3D8T	warped	DENSITY_CP	DEFORM_A	45	5	-8418165.63498307	-8418165.634983184	1.354472090042691e-14	1.1362135410308838e-07
C3D8T	warped	DENSITY_CP	HOLD_A	45	5	-8398381.461927881	-8398381.461927995	1.354472090042691e-14	1.1362135410308838e-07
C3D8T	warped	DENSITY_CP	DEFORM_B	45	5	-8718716.061422547	-8718716.06142287	3.697042672001771e-14	3.2223761081695557e-07
C3D8T	warped	DENSITY_CP	RETURN	45	5	-8295420.955763553	-8295420.955763669	1.3877787807814457e-14	1.1548399925231934e-07
C3D8T	warped	DENSITY_CP	REFERENCE	46	6	-9042626.795569982	-9042626.795569811	1.887379141862766e-14	1.7136335372924805e-07
C3D8T	warped	DENSITY_CP	DEFORM_A	46	6	-8855589.620391805	-8855589.620391415	4.39648317751562e-14	3.8929283618927e-07
C3D8T	warped	DENSITY_CP	HOLD_A	46	6	-8835255.315867368	-8835255.315866979	4.39648317751562e-14	3.8929283618927e-07
C3D8T	warped	DENSITY_CP	DEFORM_B	46	6	-8530443.638932459	-8530443.638932243	2.531308496145357e-14	2.1606683731079102e-07
C3D8T	warped	DENSITY_CP	RETURN	46	6	-8959761.945209661	-8959761.945209492	1.887379141862766e-14	1.695007085800171e-07
C3D8T	warped	DENSITY_CP	REFERENCE	47	7	-8049771.826591241	-8049771.82659133	1.099120794378905e-14	8.847564458847046e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	47	7	-8160219.360753311	-8160219.360753189	1.4876988529977098e-14	1.2200325727462769e-07
C3D8T	warped	DENSITY_CP	HOLD_A	47	7	-8141902.37004455	-8141902.370044429	1.4876988529977098e-14	1.210719347000122e-07
C3D8T	warped	DENSITY_CP	DEFORM_B	47	7	-7319547.980565621	-7319547.980565916	4.030109579389318e-14	2.952292561531067e-07
C3D8T	warped	DENSITY_CP	RETURN	47	7	-7977657.409331745	-7977657.409331833	1.1102230246251565e-14	8.847564458847046e-08
C3D8T	warped	DENSITY_CP	REFERENCE	48	8	-9119868.374767123	-9119868.37476721	9.547918011776346e-15	8.754432201385498e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	48	8	-9151965.879759606	-9151965.879759679	7.882583474838611e-15	7.264316082000732e-08
C3D8T	warped	DENSITY_CP	HOLD_A	48	8	-9131873.748300198	-9131873.748300275	8.326672684688674e-15	7.636845111846924e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	48	8	-8469771.51866287	-8469771.518663064	2.2870594307278225e-14	1.9371509552001953e-07
C3D8T	warped	DENSITY_CP	RETURN	48	8	-9039957.151329951	-9039957.151330039	9.658940314238862e-15	8.754432201385498e-08
C3D8RT	regular	CONSTANT	REFERENCE	49	1	-3197808.000000102	-3197808.000000034	2.1316282072803006e-14	6.798654794692993e-08
C3D8RT	regular	CONSTANT	DEFORM_A	49	1	-3216526.8874851917	-3216526.887485163	8.881784197001252e-15	2.8870999813079834e-08
C3D8RT	regular	CONSTANT	HOLD_A	49	1	-3216526.8874851917	-3216526.887485163	8.881784197001252e-15	2.8870999813079834e-08
C3D8RT	regular	CONSTANT	DEFORM_B	49	1	-2943521.328526808	-2943521.3285268536	1.554312234475219e-14	4.563480615615845e-08
C3D8RT	regular	CONSTANT	RETURN	49	1	-3197808.000000102	-3197808.000000034	2.1316282072803006e-14	6.798654794692993e-08
C3D8RT	regular	CONSTANT	REFERENCE	50	2	-3197807.999999965	-3197808.000000034	2.1538326677728037e-14	6.891787052154541e-08
C3D8RT	regular	CONSTANT	DEFORM_A	50	2	-3222103.888193631	-3222103.888193627	1.3322676295501878e-15	4.190951585769653e-09
C3D8RT	regular	CONSTANT	HOLD_A	50	2	-3222103.888193631	-3222103.888193627	1.3322676295501878e-15	4.190951585769653e-09
C3D8RT	regular	CONSTANT	DEFORM_B	50	2	-2843794.289542403	-2843794.289542424	7.327471962526033e-15	2.0954757928848267e-08
C3D8RT	regular	CONSTANT	RETURN	50	2	-3197807.999999965	-3197808.000000034	2.1538326677728037e-14	6.891787052154541e-08
C3D8RT	regular	CONSTANT	REFERENCE	51	3	-3197808.00000011	-3197808.000000034	2.375877272697835e-14	7.59027898311615e-08
C3D8RT	regular	CONSTANT	DEFORM_A	51	3	-3193969.6572673535	-3193969.6572672725	2.531308496145357e-14	8.102506399154663e-08
C3D8RT	regular	CONSTANT	HOLD_A	51	3	-3193969.6572673535	-3193969.6572672725	2.531308496145357e-14	8.102506399154663e-08
C3D8RT	regular	CONSTANT	DEFORM_B	51	3	-3049527.3592765112	-3049527.359276437	2.4202861936828413e-14	7.404014468193054e-08
C3D8RT	regular	CONSTANT	RETURN	51	3	-3197808.00000011	-3197808.000000034	2.375877272697835e-14	7.59027898311615e-08
C3D8RT	regular	CONSTANT	REFERENCE	52	4	-3197808.000000058	-3197808.000000034	7.549516567451064e-15	2.421438694000244e-08
C3D8RT	regular	CONSTANT	DEFORM_A	52	4	-3226773.4310176875	-3226773.4310177458	1.7985612998927536e-14	5.820766091346741e-08
C3D8RT	regular	CONSTANT	HOLD_A	52	4	-3226773.4310176875	-3226773.4310177458	1.7985612998927536e-14	5.820766091346741e-08
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	-3268808.884012513	-3268808.884012503	2.886579864025407e-15	9.778887033462524e-09
C3D8RT	regular	CONSTANT	RETURN	52	4	-3197808.000000058	-3197808.000000034	7.549516567451064e-15	2.421438694000244e-08
C3D8RT	regular	CONSTANT	REFERENCE	53	5	-3197807.9999999315	-3197808.000000034	3.2085445411667024e-14	1.0244548320770264e-07
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	-3181447.3620793633	-3181447.362079442	2.475797344914099e-14	7.869675755500793e-08
C3D8RT	regular	CONSTANT	HOLD_A	53	5	-3181447.3620793633	-3181447.362079442	2.475797344914099e-14	7.869675755500793e-08
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	-3225707.9562332723	-3225707.956233365	2.8754776337791554e-14	9.266659617424011e-08
C3D8RT	regular	CONSTANT	RETURN	53	5	-3197807.9999999315	-3197808.000000034	3.2085445411667024e-14	1.0244548320770264e-07
C3D8RT	regular	CONSTANT	REFERENCE	54	6	-3197807.999999869	-3197808.000000034	5.1514348342607263e-14	1.648440957069397e-07
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	-3210426.862578268	-3210426.8625782127	1.7319479184152442e-14	5.541369318962097e-08
C3D8RT	regular	CONSTANT	HOLD_A	54	6	-3210426.862578268	-3210426.8625782127	1.7319479184152442e-14	5.541369318962097e-08
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	-3327640.8582003205	-3327640.8582003876	2.020605904817785e-14	6.705522537231445e-08
C3D8RT	regular	CONSTANT	RETURN	54	6	-3197807.999999869	-3197808.000000034	5.1514348342607263e-14	1.648440957069397e-07
C3D8RT	regular	CONSTANT	REFERENCE	55	7	-3197807.9999999222	-3197808.000000034	3.497202527569243e-14	1.1175870895385742e-07
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	-3161126.283459888	-3161126.28345989	7.771561172376096e-16	2.3283064365386963e-09
C3D8RT	regular	CONSTANT	HOLD_A	55	7	-3161126.283459888	-3161126.28345989	7.771561172376096e-16	2.3283064365386963e-09
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	-3474772.951049448	-3474772.9510496217	4.9960036108132044e-14	1.7369166016578674e-07
C3D8RT	regular	CONSTANT	RETURN	55	7	-3197807.9999999222	-3197808.000000034	3.497202527569243e-14	1.1175870895385742e-07
C3D8RT	regular	CONSTANT	REFERENCE	56	8	-3197807.99999981	-3197808.000000034	7.005507285384738e-14	2.2398307919502258e-07
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	-3170524.5453807223	-3170524.545380815	2.919886554764162e-14	9.266659617424011e-08
C3D8RT	regular	CONSTANT	HOLD_A	56	8	-3170524.5453807223	-3170524.545380815	2.919886554764162e-14	9.266659617424011e-08
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	-3492293.115270075	-3492293.1152702854	6.0285110237146e-14	2.1047890186309814e-07
C3D8RT	regular	CONSTANT	RETURN	56	8	-3197807.99999981	-3197808.000000034	7.005507285384738e-14	2.2398307919502258e-07
C3D8RT	regular	DENSITY	REFERENCE	57	1	-3163165.0799999777	-3163165.080000033	1.7541523789077473e-14	5.541369318962097e-08
C3D8RT	regular	DENSITY	DEFORM_A	57	1	-3187042.0576831084	-3187042.057683216	3.375077994860476e-14	1.0756775736808777e-07
C3D8RT	regular	DENSITY	HOLD_A	57	1	-3192402.9358289167	-3192402.9358290248	3.3861802251067274e-14	1.0803341865539551e-07
C3D8RT	regular	DENSITY	DEFORM_B	57	1	-2926350.7874437203	-2926350.7874437803	2.0539125955565396e-14	6.007030606269836e-08
C3D8RT	regular	DENSITY	RETURN	57	1	-3184483.799999978	-3184483.8000000333	1.7430501486614958e-14	5.541369318962097e-08
C3D8RT	regular	DENSITY	REFERENCE	58	2	-3083219.879999886	-3083219.880000033	4.773959005888173e-14	1.471489667892456e-07
C3D8RT	regular	DENSITY	DEFORM_A	58	2	-3112015.338680254	-3112015.3386803465	2.9753977059954195e-14	9.266659617424011e-08
C3D8RT	regular	DENSITY	HOLD_A	58	2	-3117385.5118272426	-3117385.5118273357	2.986499936241671e-14	9.313225746154785e-08
C3D8RT	regular	DENSITY	DEFORM_B	58	2	-2756110.6322814245	-2756110.632281527	3.7192471324942744e-14	1.0244548320770264e-07
C3D8RT	regular	DENSITY	RETURN	58	2	-3104538.599999885	-3104538.600000033	4.773959005888173e-14	1.4808028936386108e-07
C3D8RT	regular	DENSITY	REFERENCE	59	3	-2997944.9999998007	-2997945.0000000317	7.704947790898586e-14	2.3096799850463867e-07
C3D8RT	regular	DENSITY	DEFORM_A	59	3	-3020962.967498525	-3020962.9674986303	3.4861002973229915e-14	1.0523945093154907e-07
C3D8RT	regular	DENSITY	HOLD_A	59	3	-3036932.815784861	-3036932.8157849666	3.4861002973229915e-14	1.0570511221885681e-07
C3D8RT	regular	DENSITY	DEFORM_B	59	3	-2904674.809710672	-2904674.8097107997	4.39648317751562e-14	1.2759119272232056e-07
C3D8RT	regular	DENSITY	RETURN	59	3	-3051241.799999797	-3051241.800000032	7.704947790898586e-14	2.3515895009040833e-07
C3D8RT	regular	DENSITY	REFERENCE	60	4	-2731460.9999998715	-2731461.000000029	5.762057497804562e-14	1.5739351511001587e-07
C3D8RT	regular	DENSITY	DEFORM_A	60	4	-2783092.084252741	-2783092.084252808	2.398081733190338e-14	6.658956408500671e-08
C3D8RT	regular	DENSITY	HOLD_A	60	4	-2809981.862844555	-2809981.862844622	2.3869795029440866e-14	6.705522537231445e-08
C3D8RT	regular	DENSITY	DEFORM_B	60	4	-2873827.810527572	-2873827.8105276525	2.7977620220553945e-14	8.055940270423889e-08
C3D8RT	regular	DENSITY	RETURN	60	4	-2838054.5999998664	-2838054.60000003	5.762057497804562e-14	1.6344711184501648e-07
C3D8RT	regular	DENSITY	REFERENCE	61	5	-2464976.999999876	-2464977.000000026	6.084022174945858e-14	1.4994293451309204e-07
C3D8RT	regular	DENSITY	DEFORM_A	61	5	-2478877.7362868506	-2478877.7362869005	2.0095036745715333e-14	4.98257577419281e-08
C3D8RT	regular	DENSITY	HOLD_A	61	5	-2505389.7976375124	-2505389.7976375623	1.9872992140790302e-14	4.98257577419281e-08
C3D8RT	regular	DENSITY	DEFORM_B	61	5	-2567125.9151689345	-2567125.9151690477	4.4075854077618715e-14	1.1315569281578064e-07
C3D8RT	regular	DENSITY	RETURN	61	5	-2571570.5999998706	-2571570.600000027	6.084022174945858e-14	1.564621925354004e-07
C3D8RT	regular	DENSITY	REFERENCE	62	6	-2230471.079999915	-2230471.0800000234	4.8627768478581856e-14	1.0849907994270325e-07
C3D8RT	regular	DENSITY	DEFORM_A	62	6	-2244623.4480858613	-2244623.448085935	3.275157922644212e-14	7.35744833946228e-08
C3D8RT	regular	DENSITY	HOLD_A	62	6	-2260675.5823987518	-2260675.582398826	3.275157922644212e-14	7.404014468193054e-08
C3D8RT	regular	DENSITY	DEFORM_B	62	6	-2370944.111467694	-2370944.111467771	3.26405569239796e-14	7.729977369308472e-08
C3D8RT	regular	DENSITY	RETURN	62	6	-2305086.599999912	-2305086.600000025	4.884981308350689e-14	1.126900315284729e-07
C3D8RT	regular	DENSITY	REFERENCE	63	7	-2177174.279999916	-2177174.280000023	4.9182879990894435e-14	1.0710209608078003e-07
C3D8RT	regular	DENSITY	DEFORM_A	63	7	-2157468.6884612897	-2157468.688461377	4.04121180963557e-14	8.707866072654724e-08
C3D8RT	regular	DENSITY	HOLD_A	63	7	-2162737.232267056	-2162737.232267143	4.030109579389318e-14	8.707866072654724e-08
C3D8RT	regular	DENSITY	DEFORM_B	63	7	-2383115.115594799	-2383115.1155948606	2.5757174171303632e-14	6.146728992462158e-08
C3D8RT	regular	DENSITY	RETURN	63	7	-2198492.9999999152	-2198493.0000000233	4.9182879990894435e-14	1.0803341865539551e-07
C3D8RT	regular	DENSITY	REFERENCE	64	8	-2123877.479999855	-2123877.4800000223	7.87148124459236e-14	1.671724021434784e-07
C3D8RT	regular	DENSITY	DEFORM_A	64	8	-2111040.92646599	-2111040.9264660603	3.3306690738754696e-14	7.031485438346863e-08
C3D8RT	regular	DENSITY	HOLD_A	64	8	-2116325.134041624	-2116325.134041695	3.341771304121721e-14	7.078051567077637e-08
C3D8RT	regular	DENSITY	DEFORM_B	64	8	-2336926.1429683217	-2336926.1429683617	1.709743457922741e-14	4.0046870708465576e-08
C3D8RT	regular	DENSITY	RETURN	64	8	-2145196.1999998535	-2145196.2000000225	7.882583474838611e-14	1.6903504729270935e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	65	1	-3217993.274719918	-3217993.274720034	3.608224830031759e-14	1.1594966053962708e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	65	1	-3233785.341195813	-3233785.341195905	2.853273173286652e-14	9.220093488693237e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	65	1	-3230711.7710588826	-3230711.771058975	2.853273173286652e-14	9.220093488693237e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	65	1	-2953663.394793095	-2953663.394793249	5.218048215738236e-14	1.541338860988617e-07
C3D8RT	regular	DENSITY_CP	RETURN	65	1	-3205713.6919999183	-3205713.692000034	3.597122599785507e-14	1.1548399925231934e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	66	2	-3259991.1531197745	-3259991.153120035	7.982503547054876e-14	2.6030465960502625e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	66	2	-3282138.843861366	-3282138.8438615394	5.2735593669694936e-14	1.73225998878479e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	66	2	-3279489.5584421842	-3279489.5584423575	5.284661597215745e-14	1.73225998878479e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	66	2	-2892078.7568072397	-2892078.7568074157	6.084022174945858e-14	1.7601996660232544e-07
C3D8RT	regular	DENSITY_CP	RETURN	66	2	-3249417.0679997755	-3249417.068000035	7.982503547054876e-14	2.5937333703041077e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	67	3	-3249772.3799997726	-3249772.380000035	8.071321389024888e-14	2.621673047542572e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	67	3	-3266667.955521703	-3266667.955521852	4.551914400963142e-14	1.4854595065116882e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	67	3	-3275838.1972932345	-3275838.197293384	4.5630166312093934e-14	1.494772732257843e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	67	3	-3125430.0952486494	-3125430.0952488203	5.473399511402022e-14	1.708976924419403e-07
C3D8RT	regular	DENSITY_CP	RETURN	67	3	-3274999.5319997706	-3274999.532000034	8.049116928532385e-14	2.635642886161804e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	68	4	-3033742.683999855	-3033742.684000032	5.828670879282072e-14	1.7695128917694092e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	68	4	-3083666.0293519213	-3083666.0293521113	6.161737786669619e-14	1.8998980522155762e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	68	4	-3105966.6190640647	-3105966.6190642556	6.150635556423367e-14	1.909211277961731e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	68	4	-3168874.1324084112	-3168874.1324084923	2.55351295663786e-14	8.102506399154663e-08
C3D8RT	regular	DENSITY_CP	RETURN	68	4	-3121860.059999851	-3121860.060000033	5.828670879282072e-14	1.8207356333732605e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	69	5	-2803500.507999819	-2803500.50800003	7.538414337204813e-14	2.1141022443771362e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	69	5	-2812699.938106749	-2812699.9381068693	4.2743586448068527e-14	1.2014061212539673e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	69	5	-2836101.2509256	-2836101.25092572	4.241051954068098e-14	1.2014061212539673e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	69	5	-2899140.866864042	-2899140.866864244	6.972200594645983e-14	2.0209699869155884e-07
C3D8RT	regular	DENSITY_CP	RETURN	69	5	-2897302.875999813	-2897302.876000031	7.527312106958561e-14	2.1792948246002197e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	70	6	-2596268.337119788	-2596268.3371200273	9.214851104388799e-14	2.39349901676178e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	70	6	-2606756.0310437335	-2606756.031043799	2.5202062658991053e-14	6.565824151039124e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	70	6	-2619369.4414727064	-2619369.4414727725	2.5202062658991053e-14	6.612390279769897e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	70	6	-2740811.392856549	-2740811.3928567437	7.105427357601002e-14	1.94646418094635e-07
C3D8RT	regular	DENSITY_CP	RETURN	70	6	-2658533.2119997824	-2658533.2120000278	9.225953334635051e-14	2.454034984111786e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	71	7	-2592288.8427197314	-2592288.842720028	1.1446399383885364e-13	2.966262400150299e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	71	7	-2563072.80189195	-2563072.8018921153	6.45039577307216e-14	1.6530975699424744e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	71	7	-2563564.5326471548	-2563564.532647321	6.483702463810914e-14	1.6624107956886292e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	71	7	-2818430.8100432428	-2818430.810043522	9.914291609902648e-14	2.7939677238464355e-07
C3D8RT	regular	DENSITY_CP	RETURN	71	7	-2594221.739999731	-2594221.7400000277	1.1435297153639112e-13	2.966262400150299e-07
C3D8RT	regular	DENSITY_CP	REFERENCE	72	8	-2585466.8523198403	-2585466.852320027	7.227551890309769e-14	1.8673017621040344e-07
C3D8RT	regular	DENSITY_CP	DEFORM_A	72	8	-2564211.045347327	-2564211.045347442	4.4853010194856324e-14	1.150183379650116e-07
C3D8RT	regular	DENSITY_CP	HOLD_A	72	8	-2564986.0624584197	-2564986.062458535	4.5075054799781356e-14	1.1548399925231934e-07
C3D8RT	regular	DENSITY_CP	DEFORM_B	72	8	-2826122.682229677	-2826122.6822297387	2.1760371282653068e-14	6.146728992462158e-08
C3D8RT	regular	DENSITY_CP	RETURN	72	8	-2588536.747999841	-2588536.748000028	7.227551890309769e-14	1.8719583749771118e-07
C3D8RT	warped	CONSTANT	REFERENCE	73	1	-8124978.722666304	-8124978.722666715	5.062616992290714e-14	4.116445779800415e-07
C3D8RT	warped	CONSTANT	DEFORM_A	73	1	-8161755.914564601	-8161755.914564636	4.218847493575595e-15	3.4458935260772705e-08
C3D8RT	warped	CONSTANT	HOLD_A	73	1	-8161755.914564601	-8161755.914564636	4.218847493575595e-15	3.4458935260772705e-08
C3D8RT	warped	CONSTANT	DEFORM_B	73	1	-7862147.294483007	-7862147.294482874	1.687538997430238e-14	1.3317912817001343e-07
C3D8RT	warped	CONSTANT	RETURN	73	1	-8124978.722666304	-8124978.722666715	5.062616992290714e-14	4.116445779800415e-07
C3D8RT	warped	CONSTANT	REFERENCE	74	2	-8130189.965333274	-8130189.965333401	1.5654144647214707e-14	1.2759119272232056e-07
C3D8RT	warped	CONSTANT	DEFORM_A	74	2	-8176808.5446545025	-8176808.54465454	4.551914400963142e-15	3.725290298461914e-08
C3D8RT	warped	CONSTANT	HOLD_A	74	2	-8176808.5446545025	-8176808.54465454	4.551914400963142e-15	3.725290298461914e-08
C3D8RT	warped	CONSTANT	DEFORM_B	74	2	-7602497.344927155	-7602497.344927178	2.886579864025407e-15	2.2351741790771484e-08
C3D8RT	warped	CONSTANT	RETURN	74	2	-8130189.965333274	-8130189.965333401	1.5654144647214707e-14	1.2759119272232056e-07
C3D8RT	warped	CONSTANT	REFERENCE	75	3	-7635802.92666669	-7635802.926666697	8.881784197001252e-16	6.51925802230835e-09
C3D8RT	warped	CONSTANT	DEFORM_A	75	3	-7565788.628824711	-7565788.628824648	8.215650382226158e-15	6.239861249923706e-08
C3D8RT	warped	CONSTANT	HOLD_A	75	3	-7565788.628824711	-7565788.628824648	8.215650382226158e-15	6.239861249923706e-08
C3D8RT	warped	CONSTANT	DEFORM_B	75	3	-7338874.802177829	-7338874.802178166	4.596323321948148e-14	3.371387720108032e-07
C3D8RT	warped	CONSTANT	RETURN	75	3	-7635802.92666669	-7635802.926666697	8.881784197001252e-16	6.51925802230835e-09
C3D8RT	warped	CONSTANT	REFERENCE	76	4	-8099633.133333425	-8099633.133333378	5.773159728050814e-15	4.7497451305389404e-08
C3D8RT	warped	CONSTANT	DEFORM_A	76	4	-8129245.866131654	-8129245.866131535	1.4654943925052066e-14	1.1920928955078125e-07
C3D8RT	warped	CONSTANT	HOLD_A	76	4	-8129245.866131654	-8129245.866131535	1.4654943925052066e-14	1.1920928955078125e-07
C3D8RT	warped	CONSTANT	DEFORM_B	76	4	-8337410.6231818665	-8337410.623181944	9.325873406851315e-15	7.729977369308472e-08
C3D8RT	warped	CONSTANT	RETURN	76	4	-8099633.133333425	-8099633.133333378	5.773159728050814e-15	4.7497451305389404e-08
C3D8RT	warped	CONSTANT	REFERENCE	77	5	-8892748.735999877	-8892748.736000055	2.0095036745715333e-14	1.7881393432617188e-07
C3D8RT	warped	CONSTANT	DEFORM_A	77	5	-8882647.518396843	-8882647.518397132	3.2529534621517087e-14	2.8870999813079834e-07
C3D8RT	warped	CONSTANT	HOLD_A	77	5	-8882647.518396843	-8882647.518397132	3.2529534621517087e-14	2.8870999813079834e-07
C3D8RT	warped	CONSTANT	DEFORM_B	77	5	-8799976.020041524	-8799976.020041952	4.8627768478581856e-14	4.284083843231201e-07
C3D8RT	warped	CONSTANT	RETURN	77	5	-8892748.735999877	-8892748.736000055	2.0095036745715333e-14	1.7881393432617188e-07
C3D8RT	warped	CONSTANT	REFERENCE	78	6	-8980599.627999961	-8980599.628000077	1.2878587085651816e-14	1.1548399925231934e-07
C3D8RT	warped	CONSTANT	DEFORM_A	78	6	-9049184.230897754	-9049184.230897907	1.687538997430238e-14	1.5273690223693848e-07
C3D8RT	warped	CONSTANT	HOLD_A	78	6	-9049184.230897754	-9049184.230897907	1.687538997430238e-14	1.5273690223693848e-07
C3D8RT	warped	CONSTANT	DEFORM_B	78	6	-9137575.687935878	-9137575.687936263	4.218847493575595e-14	3.855675458908081e-07
C3D8RT	warped	CONSTANT	RETURN	78	6	-8980599.627999961	-8980599.628000077	1.2878587085651816e-14	1.1548399925231934e-07
C3D8RT	warped	CONSTANT	REFERENCE	79	7	-8447276.316000128	-8447276.316000033	1.1324274851176597e-14	9.499490261077881e-08
C3D8RT	warped	CONSTANT	DEFORM_A	79	7	-8382125.879056619	-8382125.87905677	1.8096635301390052e-14	1.51805579662323e-07
C3D8RT	warped	CONSTANT	HOLD_A	79	7	-8382125.879056619	-8382125.87905677	1.8096635301390052e-14	1.51805579662323e-07
C3D8RT	warped	CONSTANT	DEFORM_B	79	7	-8849599.053988365	-8849599.05398872	3.9968028886505635e-14	3.5390257835388184e-07
C3D8RT	warped	CONSTANT	RETURN	79	7	-8447276.316000128	-8447276.316000033	1.1324274851176597e-14	9.499490261077881e-08
C3D8RT	warped	CONSTANT	REFERENCE	80	8	-8827815.467999686	-8827815.46800005	4.1300296516055823e-14	3.650784492492676e-07
C3D8RT	warped	CONSTANT	DEFORM_A	80	8	-8793385.69066943	-8793385.690669503	8.215650382226158e-15	7.264316082000732e-08
C3D8RT	warped	CONSTANT	HOLD_A	80	8	-8793385.69066943	-8793385.690669503	8.215650382226158e-15	7.264316082000732e-08
C3D8RT	warped	CONSTANT	DEFORM_B	80	8	-9248424.777402768	-9248424.777403083	3.4083846855992306e-14	3.1478703022003174e-07
C3D8RT	warped	CONSTANT	RETURN	80	8	-8827815.467999686	-8827815.46800005	4.1300296516055823e-14	3.650784492492676e-07
C3D8RT	warped	DENSITY	REFERENCE	81	1	-8036958.119837608	-8036958.119837826	2.708944180085382e-14	2.1792948246002197e-07
C3D8RT	warped	DENSITY	DEFORM_A	81	1	-8086939.81868135	-8086939.818681126	2.7533531010703882e-14	2.2351741790771484e-07
