type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8T	warped	CONSTANT	30	6	mean_density	row_sum	-8980599.628000004	-9598245.215480763	0.06434984454080983
C3D8T	warped	CONSTANT	30	6	volume_mean_density	paired_gauss	-9598245.215480847	-9598245.215480763	8.659739592076221e-15
C3D8T	warped	CONSTANT	30	6	volume_mean_density	row_sum	-8980599.628000004	-9598245.215480763	0.06434984454080983
C3D8T	warped	CONSTANT	30	6	current_node	paired_gauss	-9598245.215480847	-9598245.215480763	8.659739592076221e-15
C3D8T	warped	CONSTANT	30	6	current_node	row_sum	-8980599.628000004	-9598245.215480763	0.06434984454080983
C3D8T	warped	CONSTANT	30	6	paired_node	paired_gauss	-9598245.215480847	-9598245.215480763	8.659739592076221e-15
C3D8T	warped	CONSTANT	30	6	paired_node	row_sum	-8980599.628000004	-9598245.215480763	0.06434984454080983
C3D8T	warped	CONSTANT	30	6	paired_gauss	paired_gauss	-9598245.215480847	-9598245.215480763	8.659739592076221e-15
C3D8T	warped	CONSTANT	30	6	paired_gauss	row_sum	-8980599.628000004	-9598245.215480763	0.06434984454080983
C3D8T	warped	CONSTANT	31	7	mean_temperature	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	mean_temperature	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	volume_mean_temperature	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	volume_mean_temperature	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	mean_density	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	mean_density	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	volume_mean_density	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	volume_mean_density	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	current_node	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	current_node	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	paired_node	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	paired_node	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	31	7	paired_gauss	paired_gauss	-8353021.304188562	-8353021.304188589	3.219646771412954e-15
C3D8T	warped	CONSTANT	31	7	paired_gauss	row_sum	-8447276.31599995	-8353021.304188589	0.011283942465715624
C3D8T	warped	CONSTANT	32	8	mean_temperature	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	mean_temperature	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	volume_mean_temperature	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	volume_mean_temperature	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	mean_density	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	mean_density	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	volume_mean_density	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	volume_mean_density	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	current_node	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	current_node	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	paired_node	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	paired_node	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	CONSTANT	32	8	paired_gauss	paired_gauss	-9256126.266853891	-9256126.266853737	1.6653345369377348e-14
C3D8T	warped	CONSTANT	32	8	paired_gauss	row_sum	-8827815.468000028	-9256126.266853737	0.04627322343122009
C3D8T	warped	DENSITY	33	1	mean_temperature	paired_gauss	-6308447.916334843	-6308447.916334826	2.886579864025407e-15
C3D8T	warped	DENSITY	33	1	mean_temperature	row_sum	-6576154.653658359	-6308447.916334826	0.042436228510398744
C3D8T	warped	DENSITY	33	1	volume_mean_temperature	paired_gauss	-6252336.441481687	-6308447.916334826	0.008894656117845678
C3D8T	warped	DENSITY	33	1	volume_mean_temperature	row_sum	-6517662.019436279	-6308447.916334826	0.033164116733011895
C3D8T	warped	DENSITY	33	1	mean_density	paired_gauss	-6357161.799858664	-6308447.916334826	0.007722007722010593
C3D8T	warped	DENSITY	33	1	mean_density	row_sum	-6626935.770675026	-6308447.916334826	0.050485929116656614
C3D8T	warped	DENSITY	33	1	volume_mean_density	paired_gauss	-6316480.332502771	-6308447.916334826	0.0012732793033207734
C3D8T	warped	DENSITY	33	1	volume_mean_density	row_sum	-6584527.93527428	-6308447.916334826	0.04376354098518975
C3D8T	warped	DENSITY	33	1	current_node	paired_gauss	-7709783.965703432	-6308447.916334826	0.22213642213642548
C3D8T	warped	DENSITY	33	1	current_node	row_sum	-8036958.119837809	-6308447.916334826	0.2739992826170845
C3D8T	warped	DENSITY	33	1	paired_node	paired_gauss	-7696793.596763747	-6308447.916334826	0.2200772200772234
C3D8T	warped	DENSITY	33	1	paired_node	row_sum	-8023416.488633364	-6308447.916334826	0.27185269578874904
C3D8T	warped	DENSITY	33	1	paired_gauss	paired_gauss	-7455692.190801822	-6308447.916334826	0.18185840474268966
C3D8T	warped	DENSITY	33	1	paired_gauss	row_sum	-7772083.648313862	-6308447.916334826	0.23201201807328253
C3D8T	warped	DENSITY	34	2	mean_temperature	paired_gauss	-6514147.514227705	-6514147.514227626	1.2212453270876722e-14
C3D8T	warped	DENSITY	34	2	mean_temperature	row_sum	-6580372.50319167	-6514147.514227626	0.01016633240487752
C3D8T	warped	DENSITY	34	2	volume_mean_temperature	paired_gauss	-6456206.412187715	-6514147.514227626	0.00889465611783602
C3D8T	warped	DENSITY	34	2	volume_mean_temperature	row_sum	-6521842.352648438	-6514147.514227626	0.0011812502563084415
C3D8T	warped	DENSITY	34	2	mean_density	paired_gauss	-6564449.811634869	-6514147.514227626	0.007722007722020141
C3D8T	warped	DENSITY	34	2	mean_density	row_sum	-6631186.190475004	-6514147.514227626	0.01796684462422027
C3D8T	warped	DENSITY	34	2	volume_mean_density	paired_gauss	-6522441.843436332	-6514147.514227626	0.0012732793033303214
C3D8T	warped	DENSITY	34	2	volume_mean_density	row_sum	-6588751.155308108	-6514147.514227626	0.011452556288837457
C3D8T	warped	DENSITY	34	2	current_node	paired_gauss	-7759967.746678461	-6514147.514227626	0.19124839124840576
C3D8T	warped	DENSITY	34	2	current_node	row_sum	-7838858.158242227	-6514147.514227626	0.203359018370598
C3D8T	warped	DENSITY	34	2	paired_node	paired_gauss	-7746553.800703217	-6514147.514227626	0.1891891891892037
C3D8T	warped	DENSITY	34	2	paired_node	row_sum	-7825307.8416333385	-6514147.514227626	0.2012788817787734
C3D8T	warped	DENSITY	34	2	paired_gauss	paired_gauss	-7566208.038081149	-6514147.514227626	0.16150394530607493
C3D8T	warped	DENSITY	34	2	paired_gauss	row_sum	-7643128.624040645	-6514147.514227626	0.17331218050361885
C3D8T	warped	DENSITY	35	3	mean_temperature	paired_gauss	-5600257.60968359	-5600257.6096834885	1.8207657603852567e-14
C3D8T	warped	DENSITY	35	3	mean_temperature	row_sum	-6180227.993770802	-5600257.6096834885	0.10356137601321747
C3D8T	warped	DENSITY	35	3	volume_mean_temperature	paired_gauss	-5550445.244074089	-5600257.6096834885	0.00889465611783069
C3D8T	warped	DENSITY	35	3	volume_mean_temperature	row_sum	-6125256.99103631	-5600257.6096834885	0.09374557706863995
C3D8T	warped	DENSITY	35	3	mean_density	paired_gauss	-5643502.842190798	-5600257.6096834885	0.007722007722025914
C3D8T	warped	DENSITY	35	3	mean_density	row_sum	-6227951.7620624695	-5600257.6096834885	0.11208308548050105
C3D8T	warped	DENSITY	35	3	volume_mean_density	paired_gauss	-5607388.301791246	-5600257.6096834885	0.0012732793033356504
C3D8T	warped	DENSITY	35	3	volume_mean_density	row_sum	-6188097.150165054	-5600257.6096834885	0.10496651787323552
C3D8T	warped	DENSITY	35	3	current_node	paired_gauss	-6486784.876081378	-5600257.6096834885	0.1583011583011793
C3D8T	warped	DENSITY	35	3	current_node	row_sum	-7158565.243749964	-5600257.6096834885	0.2782564200925297
C3D8T	warped	DENSITY	35	3	paired_node	paired_gauss	-6429124.5660717655	-5600257.6096834885	0.14800514800516873
C3D8T	warped	DENSITY	35	3	paired_node	row_sum	-7094933.552694409	-5600257.6096834885	0.2668941408028185
C3D8T	warped	DENSITY	35	3	paired_gauss	paired_gauss	-6003376.602043009	-5600257.6096834885	0.07198222304318325
C3D8T	warped	DENSITY	35	3	paired_gauss	row_sum	-6625094.543676018	-5600257.6096834885	0.18299817712322164
C3D8T	warped	DENSITY	36	4	mean_temperature	paired_gauss	-6534028.220982646	-6534028.220982535	1.687538997430238e-14
C3D8T	warped	DENSITY	36	4	mean_temperature	row_sum	-6555640.5672916435	-6534028.220982535	0.003307660386238531
C3D8T	warped	DENSITY	36	4	volume_mean_temperature	paired_gauss	-6475910.286892687	-6534028.220982535	0.0088946561178318
C3D8T	warped	DENSITY	36	4	volume_mean_temperature	row_sum	-6497330.398813366	-6534028.220982535	0.0056164162333003365
C3D8T	warped	DENSITY	36	4	mean_density	paired_gauss	-6584484.03736089	-6534028.220982535	0.007722007722024804
C3D8T	warped	DENSITY	36	4	mean_density	row_sum	-6606263.274374976	-6534028.220982535	0.011055209887290474
C3D8T	warped	DENSITY	36	4	volume_mean_density	paired_gauss	-6542347.863883719	-6534028.220982535	0.0012732793033349843
C3D8T	warped	DENSITY	36	4	volume_mean_density	row_sum	-6563987.728745968	-6534028.220982535	0.004585151265068754
C3D8T	warped	DENSITY	36	4	current_node	paired_gauss	-6895628.238360064	-6534028.220982535	0.055341055341073364
C3D8T	warped	DENSITY	36	4	current_node	row_sum	-6918436.634722197	-6534028.220982535	0.05883176514377819
C3D8T	warped	DENSITY	36	4	paired_node	paired_gauss	-6828353.816522405	-6534028.220982535	0.04504504504506279
C3D8T	warped	DENSITY	36	4	paired_node	row_sum	-6850939.691944419	-6534028.220982535	0.04850169914237523
C3D8T	warped	DENSITY	36	4	paired_gauss	paired_gauss	-6812481.446261506	-6534028.220982535	0.04261585898646447
C3D8T	warped	DENSITY	36	4	paired_gauss	row_sum	-6835014.821273173	-6534028.220982535	0.04606447816128023
C3D8T	warped	DENSITY	37	5	mean_temperature	paired_gauss	-7362799.664878925	-7362799.664878905	2.886579864025407e-15
C3D8T	warped	DENSITY	37	5	mean_temperature	row_sum	-7197568.508200033	-7362799.664878905	0.02244134897042449
C3D8T	warped	DENSITY	37	5	volume_mean_temperature	paired_gauss	-7297310.093795219	-7362799.664878905	0.008894656117845456
C3D8T	warped	DENSITY	37	5	volume_mean_temperature	row_sum	-7133548.61143494	-7362799.664878905	0.03113639700636006
C3D8T	warped	DENSITY	37	5	mean_density	paired_gauss	-7419655.260746716	-7362799.664878905	0.007722007722010371
C3D8T	warped	DENSITY	37	5	mean_density	row_sum	-7253148.187800033	-7362799.664878905	0.014892633518458709
C3D8T	warped	DENSITY	37	5	volume_mean_density	paired_gauss	-7372174.565306692	-7362799.664878905	0.0012732793033207734
C3D8T	warped	DENSITY	37	5	volume_mean_density	row_sum	-7206733.023215737	-7362799.664878905	0.021196643772289137
C3D8T	warped	DENSITY	37	5	current_node	paired_gauss	-7012190.157027547	-7362799.664878905	0.04761904761904501
C3D8T	warped	DENSITY	37	5	current_node	row_sum	-6854827.150666698	-7362799.664878905	0.06899176092421377
C3D8T	warped	DENSITY	37	5	paired_node	paired_gauss	-6936382.695870493	-7362799.664878905	0.05791505791505536
C3D8T	warped	DENSITY	37	5	paired_node	row_sum	-6780720.911200031	-7362799.664878905	0.0790567148601683
C3D8T	warped	DENSITY	37	5	paired_gauss	paired_gauss	-7053914.072220894	-7362799.664878905	0.04195219301313036
C3D8T	warped	DENSITY	37	5	paired_gauss	row_sum	-6895614.724918777	-7362799.664878905	0.06345207818007514
C3D8T	warped	DENSITY	38	6	mean_temperature	paired_gauss	-7768579.721279807	-7768579.721279824	2.1094237467877974e-15
C3D8T	warped	DENSITY	38	6	mean_temperature	row_sum	-7268672.823912474	-7768579.721279824	0.06434984454082338
C3D8T	warped	DENSITY	38	6	volume_mean_temperature	paired_gauss	-7699480.876134936	-7768579.721279824	0.00889465611785012
C3D8T	warped	DENSITY	38	6	volume_mean_temperature	row_sum	-7204020.478710625	-7768579.721279824	0.07267213092024383
C3D8T	warped	DENSITY	38	6	mean_density	paired_gauss	-7828568.753876562	-7768579.721279824	0.007722007722005486
C3D8T	warped	DENSITY	38	6	mean_density	row_sum	-7324801.571587474	-7768579.721279824	0.05712474681526991
C3D8T	warped	DENSITY	38	6	volume_mean_density	paired_gauss	-7778471.293055086	-7768579.721279824	0.0012732793033154444
C3D8T	warped	DENSITY	38	6	volume_mean_density	row_sum	-7277927.8745817505	-7768579.721279824	0.0631585005627312
C3D8T	warped	DENSITY	38	6	current_node	paired_gauss	-6694776.037797888	-7768579.721279824	0.13822393822394008
C3D8T	warped	DENSITY	38	6	current_node	row_sum	-6263968.240529978	-7768579.721279824	0.1936790938282308
C3D8T	warped	DENSITY	38	6	paired_node	paired_gauss	-6678778.962438753	-7768579.721279824	0.14028314028314215
C3D8T	warped	DENSITY	38	6	paired_node	row_sum	-6249000.574483312	-7768579.721279824	0.195605786555045
C3D8T	warped	DENSITY	38	6	paired_gauss	paired_gauss	-7137569.860369007	-7768579.721279824	0.08122589759648657
C3D8T	warped	DENSITY	38	6	paired_gauss	row_sum	-6678268.349455009	-7768579.721279824	0.14034886825428539
C3D8T	warped	DENSITY	39	7	mean_temperature	paired_gauss	-6760726.618077678	-6760726.618077637	5.995204332975845e-15
C3D8T	warped	DENSITY	39	7	mean_temperature	row_sum	-6837014.268262481	-6760726.618077637	0.011283942465719177
C3D8T	warped	DENSITY	39	7	volume_mean_temperature	paired_gauss	-6700592.279703097	-6760726.618077637	0.008894656117841682
C3D8T	warped	DENSITY	39	7	volume_mean_temperature	row_sum	-6776201.377473468	-6760726.618077637	0.0022889195599853362
C3D8T	warped	DENSITY	39	7	mean_density	paired_gauss	-6812933.001228857	-6760726.618077637	0.007722007722013924
C3D8T	warped	DENSITY	39	7	mean_density	row_sum	-6889809.745237481	-6760726.618077637	0.019093084878581967
C3D8T	warped	DENSITY	39	7	volume_mean_density	paired_gauss	-6769334.911355866	-6760726.618077637	0.001273279303323882
C3D8T	warped	DENSITY	39	7	volume_mean_density	row_sum	-6845719.697026748	-6760726.618077637	0.012571589379438475
C3D8T	warped	DENSITY	39	7	current_node	paired_gauss	-5687015.337935097	-6760726.618077637	0.15881595881595378
C3D8T	warped	DENSITY	39	7	current_node	row_sum	-5751187.291809984	-6760726.618077637	0.149324086492157
C3D8T	warped	DENSITY	39	7	paired_node	paired_gauss	-5673093.635761449	-6760726.618077637	0.16087516087515574
C3D8T	warped	DENSITY	39	7	paired_node	row_sum	-5737108.497949984	-6760726.618077637	0.15140652446892033
C3D8T	warped	DENSITY	39	7	paired_gauss	paired_gauss	-5803864.994646588	-6760726.618077637	0.14153236441664097
C3D8T	warped	DENSITY	39	7	paired_gauss	row_sum	-5869355.473324946	-6760726.618077637	0.13184546500804162
C3D8T	warped	DENSITY	40	8	mean_temperature	paired_gauss	-7491677.197234792	-7491677.197234634	2.1094237467877974e-14
C3D8T	warped	DENSITY	40	8	mean_temperature	row_sum	-7145013.144412489	-7491677.197234634	0.046273223431210875
C3D8T	warped	DENSITY	40	8	volume_mean_temperature	paired_gauss	-7425041.3048194675	-7491677.197234634	0.008894656117826805
C3D8T	warped	DENSITY	40	8	volume_mean_temperature	row_sum	-7081460.709535439	-7491677.197234634	0.05475629513917346
C3D8T	warped	DENSITY	40	8	mean_density	paired_gauss	-7549527.986402628	-7491677.197234634	0.007722007722028801
C3D8T	warped	DENSITY	40	8	mean_density	row_sum	-7200186.991087489	-7491677.197234634	0.038908537897861084
C3D8T	warped	DENSITY	40	8	volume_mean_density	paired_gauss	-7501216.194757169	-7491677.197234634	0.001273279303338981
C3D8T	warped	DENSITY	40	8	volume_mean_density	row_sum	-7154110.7417712035	-7491677.197234634	0.04505886286558569
C3D8T	warped	DENSITY	40	8	current_node	paired_gauss	-6147610.528902063	-7491677.197234634	0.17940797940796216
C3D8T	warped	DENSITY	40	8	current_node	row_sum	-5863140.773329991	-7491677.197234634	0.21737941732270272
C3D8T	warped	DENSITY	40	8	paired_node	paired_gauss	-6132183.65179064	-7491677.197234634	0.18146718146716423
C3D8T	warped	DENSITY	40	8	paired_node	row_sum	-5848427.747549991	-7491677.197234634	0.2193433334649293
C3D8T	warped	DENSITY	40	8	paired_gauss	paired_gauss	-6381928.274854674	-7491677.197234634	0.1481309048913101
C3D8T	warped	DENSITY	40	8	paired_gauss	row_sum	-6086615.881870234	-7491677.197234634	0.18754963386343493
C3D8T	warped	DENSITY_CP	41	1	mean_temperature	paired_gauss	-6417794.3468845505	-6417794.3468845235	4.218847493575595e-15
C3D8T	warped	DENSITY_CP	41	1	mean_temperature	row_sum	-6690141.334321696	-6417794.3468845235	0.042436228510404295
C3D8T	warped	DENSITY_CP	41	1	volume_mean_temperature	paired_gauss	-6360710.273133944	-6417794.3468845235	0.008894656117843791
C3D8T	warped	DENSITY_CP	41	1	volume_mean_temperature	row_sum	-6630634.827773104	-6417794.3468845235	0.03316411673301789
C3D8T	warped	DENSITY_CP	41	1	mean_density	paired_gauss	-6467352.6043894505	-6417794.3468845235	0.007722007722011925
C3D8T	warped	DENSITY_CP	41	1	mean_density	row_sum	-6741802.657366651	-6417794.3468845235	0.050485929116662165
C3D8T	warped	DENSITY_CP	41	1	volume_mean_density	paired_gauss	-6425965.9915993875	-6417794.3468845235	0.0012732793033218837
C3D8T	warped	DENSITY_CP	41	1	volume_mean_density	row_sum	-6698659.752818958	-6417794.3468845235	0.04376354098519508
C3D8T	warped	DENSITY_CP	41	1	current_node	paired_gauss	-7843420.22110884	-6417794.3468845235	0.22213642213642726
C3D8T	warped	DENSITY_CP	41	1	current_node	row_sum	-8176265.393914906	-6417794.3468845235	0.27399928261709117
C3D8T	warped	DENSITY_CP	41	1	paired_node	paired_gauss	-7830204.685774201	-6417794.3468845235	0.2200772200772252
C3D8T	warped	DENSITY_CP	41	1	paired_node	row_sum	-8162489.041102919	-6417794.3468845235	0.2718526957887559
C3D8T	warped	DENSITY_CP	41	1	paired_gauss	paired_gauss	-7584924.188775606	-6417794.3468845235	0.18185840474269144
C3D8T	warped	DENSITY_CP	41	1	paired_gauss	row_sum	-7906799.764884548	-6417794.3468845235	0.2320120180732892
C3D8T	warped	DENSITY_CP	42	2	mean_temperature	paired_gauss	-6887625.305043427	-6887625.305043417	1.5543122344752192e-15
C3D8T	warped	DENSITY_CP	42	2	mean_temperature	row_sum	-6957647.193374657	-6887625.305043417	0.010166332404866196
C3D8T	warped	DENSITY_CP	42	2	volume_mean_temperature	paired_gauss	-6826362.2464864785	-6887625.305043417	0.008894656117846456
C3D8T	warped	DENSITY_CP	42	2	volume_mean_temperature	row_sum	-6895761.31420028	-6887625.305043417	0.0011812502562973393
C3D8T	warped	DENSITY_CP	42	2	mean_density	paired_gauss	-6940811.600835268	-6887625.305043417	0.007722007722009261
C3D8T	warped	DENSITY_CP	42	2	mean_density	row_sum	-7011374.198728902	-6887625.305043417	0.017966844624208944
C3D8T	warped	DENSITY_CP	42	2	volume_mean_density	paired_gauss	-6896395.175793347	-6887625.305043417	0.0012732793033192191
C3D8T	warped	DENSITY_CP	42	2	volume_mean_density	row_sum	-6966506.221545769	-6887625.305043417	0.01145255628882591
C3D8T	warped	DENSITY_CP	42	2	current_node	paired_gauss	-8204872.564154692	-6887625.305043417	0.19124839124839288
C3D8T	warped	DENSITY_CP	42	2	current_node	row_sum	-8288286.025981445	-6887625.305043417	0.20335901837058468
C3D8T	warped	DENSITY_CP	42	2	paired_node	paired_gauss	-8190689.551943535	-6887625.305043417	0.18918918918919103
C3D8T	warped	DENSITY_CP	42	2	paired_node	row_sum	-8273958.824553647	-6887625.305043417	0.20127888177876008
C3D8T	warped	DENSITY_CP	42	2	paired_gauss	paired_gauss	-8000003.965597802	-6887625.305043417	0.1615039453060627
C3D8T	warped	DENSITY_CP	42	2	paired_gauss	row_sum	-8081334.665152306	-6887625.305043417	0.17331218050360597
C3D8T	warped	DENSITY_CP	43	3	mean_temperature	paired_gauss	-6070679.248897073	-6070679.248897071	2.220446049250313e-16
C3D8T	warped	DENSITY_CP	43	3	mean_temperature	row_sum	-6699367.145247599	-6070679.248897071	0.10356137601319482
C3D8T	warped	DENSITY_CP	43	3	volume_mean_temperature	paired_gauss	-6016682.644576379	-6070679.248897071	0.008894656117847455
C3D8T	warped	DENSITY_CP	43	3	volume_mean_temperature	row_sum	-6639778.578283414	-6070679.248897071	0.09374557706861841
C3D8T	warped	DENSITY_CP	43	3	mean_density	paired_gauss	-6117557.080934889	-6070679.248897071	0.007722007722008151
C3D8T	warped	DENSITY_CP	43	3	mean_density	row_sum	-6751099.710075766	-6070679.248897071	0.11208308548047818
C3D8T	warped	DENSITY_CP	43	3	volume_mean_density	paired_gauss	-6078408.919141774	-6070679.248897071	0.001273279303318109
C3D8T	warped	DENSITY_CP	43	3	volume_mean_density	row_sum	-6707897.310778969	-6070679.248897071	0.1049665178732131
C3D8T	warped	DENSITY_CP	43	3	current_node	paired_gauss	-7031674.805672285	-6070679.248897071	0.15830115830115865
C3D8T	warped	DENSITY_CP	43	3	current_node	row_sum	-7759884.724225018	-6070679.248897071	0.2782564200925035
C3D8T	warped	DENSITY_CP	43	3	paired_node	paired_gauss	-6969171.029621865	-6070679.248897071	0.1480051480051483
C3D8T	warped	DENSITY_CP	43	3	paired_node	row_sum	-7690907.971120796	-6070679.248897071	0.2668941408027925
C3D8T	warped	DENSITY_CP	43	3	paired_gauss	paired_gauss	-6507660.236614688	-6070679.248897071	0.07198222304316415
C3D8T	warped	DENSITY_CP	43	3	paired_gauss	row_sum	-7181602.485344856	-6070679.248897071	0.18299817712319744
C3D8T	warped	DENSITY_CP	44	4	mean_temperature	paired_gauss	-7257127.3441048	-7257127.3441048125	1.6653345369377348e-15
C3D8T	warped	DENSITY_CP	44	4	mean_temperature	row_sum	-7281131.45673864	-7257127.3441048125	0.003307660386216993
C3D8T	warped	DENSITY_CP	44	4	volume_mean_temperature	paired_gauss	-7192577.6919755535	-7257127.3441048125	0.00889465611785012
C3D8T	warped	DENSITY_CP	44	4	volume_mean_temperature	row_sum	-7216368.296282101	-7257127.3441048125	0.005616416233321431
C3D8T	warped	DENSITY_CP	44	4	mean_density	paired_gauss	-7313166.937495572	-7257127.3441048125	0.007722007722006152
C3D8T	warped	DENSITY_CP	44	4	mean_density	row_sum	-7337356.410072529	-7257127.3441048125	0.011055209887268713
C3D8T	warped	DENSITY_CP	44	4	volume_mean_density	paired_gauss	-7266367.69415359	-7257127.3441048125	0.0012732793033161105
C3D8T	warped	DENSITY_CP	44	4	volume_mean_density	row_sum	-7290402.370727241	-7257127.3441048125	0.004585151265046994
C3D8T	warped	DENSITY_CP	44	4	current_node	paired_gauss	-7658744.43007199	-7257127.3441048125	0.0553410553410536
C3D8T	warped	DENSITY_CP	44	4	current_node	row_sum	-7684076.955631511	-7257127.3441048125	0.05883176514375532
C3D8T	warped	DENSITY_CP	44	4	paired_node	paired_gauss	-7584024.972217631	-7257127.3441048125	0.045045045045043475
C3D8T	warped	DENSITY_CP	44	4	paired_node	row_sum	-7609110.351186328	-7257127.3441048125	0.04850169914235303
C3D8T	warped	DENSITY_CP	44	4	paired_gauss	paired_gauss	-7566396.059647858	-7257127.3441048125	0.042615858986445154
C3D8T	warped	DENSITY_CP	44	4	paired_gauss	row_sum	-7591423.128160796	-7257127.3441048125	0.046064478161257805
C3D8T	warped	DENSITY_CP	45	5	mean_temperature	paired_gauss	-8373957.485522262	-8373957.485522379	1.3988810110276972e-14
C3D8T	warped	DENSITY_CP	45	5	mean_temperature	row_sum	-8186034.583326154	-8373957.485522379	0.0224413489704387
C3D8T	warped	DENSITY_CP	45	5	volume_mean_temperature	paired_gauss	-8299474.013343064	-8373957.485522379	0.008894656117861666
C3D8T	warped	DENSITY_CP	45	5	volume_mean_temperature	row_sum	-8113222.620738659	-8373957.485522379	0.031136397006373717
C3D8T	warped	DENSITY_CP	45	5	mean_density	paired_gauss	-8438621.249889228	-8373957.485522379	0.007722007721993496
C3D8T	warped	DENSITY_CP	45	5	mean_density	row_sum	-8249247.205591221	-8373957.485522379	0.01489263351847292
C3D8T	warped	DENSITY_CP	45	5	volume_mean_density	paired_gauss	-8384619.872275441	-8373957.485522379	0.001273279303303898
C3D8T	warped	DENSITY_CP	45	5	volume_mean_density	row_sum	-8196457.691737347	-8373957.485522379	0.02119664377230346
C3D8T	warped	DENSITY_CP	45	5	current_node	paired_gauss	-7975197.605259296	-8373957.485522379	0.047619047619061106
C3D8T	warped	DENSITY_CP	45	5	current_node	row_sum	-7796223.412691575	-8373957.485522379	0.06899176092422743
C3D8T	warped	DENSITY_CP	45	5	paired_node	paired_gauss	-7888979.252770007	-8373957.485522379	0.05791505791507123
C3D8T	warped	DENSITY_CP	45	5	paired_node	row_sum	-7711939.916338153	-8373957.485522379	0.07905671486018162
C3D8T	warped	DENSITY_CP	45	5	paired_gauss	paired_gauss	-8022651.604805862	-8373957.485522379	0.041952193013146455
C3D8T	warped	DENSITY_CP	45	5	paired_gauss	row_sum	-7842612.480474274	-8373957.485522379	0.0634520781800888
C3D8T	warped	DENSITY_CP	46	6	mean_temperature	paired_gauss	-9042626.795569982	-9042626.795569811	1.887379141862766e-14
C3D8T	warped	DENSITY_CP	46	6	mean_temperature	row_sum	-8460735.16703435	-9042626.795569811	0.06434984454080783
C3D8T	warped	DENSITY_CP	46	6	volume_mean_temperature	paired_gauss	-8962195.739821352	-9042626.795569811	0.008894656117828914
C3D8T	warped	DENSITY_CP	46	6	volume_mean_temperature	row_sum	-8385479.837219398	-9042626.795569811	0.07267213092022828
C3D8T	warped	DENSITY_CP	46	6	mean_density	paired_gauss	-9112454.029512608	-9042626.795569811	0.007722007722026802
C3D8T	warped	DENSITY_CP	46	6	mean_density	row_sum	-8526069.029328052	-9042626.795569811	0.05712474681525426
C3D8T	warped	DENSITY_CP	46	6	volume_mean_density	paired_gauss	-9054140.58511641	-9042626.795569811	0.0012732793033369827
C3D8T	warped	DENSITY_CP	46	6	volume_mean_density	row_sum	-8471508.04601339	-9042626.795569811	0.06315850056271533
C3D8T	warped	DENSITY_CP	46	6	current_node	paired_gauss	-7792719.307996989	-9042626.795569811	0.13822393822392187
C3D8T	warped	DENSITY_CP	46	6	current_node	row_sum	-7291259.031977093	-9042626.795569811	0.19367909382821735
C3D8T	warped	DENSITY_CP	46	6	paired_node	paired_gauss	-7774098.712278956	-9042626.795569811	0.14028314028312394
C3D8T	warped	DENSITY_CP	46	6	paired_node	row_sum	-7273836.668698772	-9042626.795569811	0.1956057865550318
