step,node,temperature,rfl,u1,u2,u3
DEFORM_A,570,345,-7.5625512243569344e-20,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,571,365,-5.1058846321495271e-20,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,572,385,-8.7665506928599463e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,573,405,-2.1926601151486686e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,574,425,9.920294421263001e-20,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,575,445,1.2250037122570805e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,576,461,-2564211.0453474419,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,577,301,-8161755.9145646356,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,578,305,-1.4348769252794725e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,579,305,3.28204412424501e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,580,305,2.09633977474367e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,581,305,-1.231885628465604e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,582,305,2.2602753614109794e-21,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,583,305,4.7726957533978649e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,584,305,4.5819209552525573e-21,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,585,305,-1.4348769252795637e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,586,301,-8176808.5446545398,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,587,305,1.9048151177680187e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,588,305,3.4304941256110768e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,589,305,1.9337016465553826e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,590,305,8.8413484811348412e-24,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,591,305,5.0834941569968429e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,592,305,2.8488447634878206e-21,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,593,305,3.2820441242449031e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,594,305,1.9048151177678822e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,595,301,-7565788.6288246484,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,596,305,-3.1423354071368652e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,597,305,5.2906847892293568e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,598,305,5.8029800258231364e-21,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,599,305,4.100552779606326e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,600,305,1.4928292520164439e-21,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,601,305,2.0963397747435628e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,602,305,3.4304941256109511e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,603,305,-3.1423354071369171e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,604,301,-8129245.8661315348,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,605,305,6.3809679832503317e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,606,305,4.6138984651323221e-21,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,607,305,3.1497123392650185e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,608,305,-6.7288407192262499e-22,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,609,305,-1.2318856284654131e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,610,305,1.9337016465554627e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,611,305,5.2906847892294516e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,612,305,6.3809679832505491e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,613,301,-8882647.5183971319,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,614,305,-1.5982020228970521e-21,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,615,305,3.0263557402402402e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,616,305,2.0144516469982299e-21,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,617,305,2.2602753614110358e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,618,305,8.8413484811878795e-24,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,619,305,5.8029800258230499e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,620,305,4.6138984651323898e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,621,305,-1.5982020228971991e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,622,301,-9049184.2308979072,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,623,305,-1.2248495353011702e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,624,305,2.7676200116427819e-21,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,625,305,4.7726957533978716e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,626,305,5.0834941569967715e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,627,305,4.1005527796058558e-22,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,628,305,3.1497123392651084e-21,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,629,305,3.0263557402400243e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,630,305,-1.224849535301283e-22,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,631,301,-8382125.8790567704,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,632,305,-8.4533145823156126e-22,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,633,305,4.5819209552524821e-21,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,634,305,2.8488447634877307e-21,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,635,305,1.4928292520163583e-21,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,636,305,-6.7288407192258474e-22,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,637,305,2.0144516469980347e-21,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,638,305,2.7676200116427398e-21,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,639,305,-8.453314582315938e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,640,301,-8793385.6906695031,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,641,311,-8086939.8186811265,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,642,345,-2.9776051920733804e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,643,365,-1.1593003683743014e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,644,385,-5.4456278164917177e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,645,405,3.2378578245054627e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,646,425,1.6272357434524636e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,647,445,3.7629724223784805e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,648,465,3.3939866707405541e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,649,315,-4.2975959120249369e-19,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,650,341,-7897434.2527121762,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,651,365,-1.1730726584390713e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,652,385,-5.3122123814049741e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,653,405,3.5544165520075539e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,654,425,1.6047214033231658e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,655,445,3.7660804064144706e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,656,465,3.3766559088229073e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,657,315,-4.2504267015296917e-19,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,658,345,-2.9442082716429064e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,659,361,-7155975.0780966459,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,660,385,-5.9694953346797788e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,661,405,3.8901148662749541e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,662,425,1.662662790096585e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,663,445,3.7193460176241089e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,664,465,3.3630957537081937e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,665,315,-4.2622837450247058e-19,-1.4780611334029347e-32,-2.045416685030358e-32,-1.7432909772724205e-32
DEFORM_A,666,345,-2.9289514815644769e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,667,365,-1.2235441636881208e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,668,381,-7011474.5595384482,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,669,405,3.9991431856770506e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,670,425,1.6507719744896773e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,671,445,3.7467425882371518e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,672,465,3.3414386204688032e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,673,315,-4.2955659990569134e-19,-1.4780611334029249e-32,-2.0454166850303783e-32,-1.7432909772724273e-32
DEFORM_A,674,345,-2.9439194063551014e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,675,365,-1.1392139617244325e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,676,385,-5.0171649956408006e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,677,401,-6921062.8580845185,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,678,425,1.5886509696093301e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,679,445,3.7455090222470107e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,680,465,3.3683119776581799e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,681,315,-4.2606443891580567e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,682,345,-2.963168009335694e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,683,365,-1.1340910093584145e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,684,385,-5.1938719474523817e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,685,405,3.2012261850607222e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,686,421,-6326887.9747696267,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,687,445,3.71402061530923e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,688,465,3.3758436613044998e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,689,315,-4.2355201852381866e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,690,345,-2.9124214812505331e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,691,365,-1.1880202568370387e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,692,385,-5.3402905600390605e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,693,405,3.6636819613743831e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,694,425,1.6034081403029283e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,695,441,-5720800.9124563225,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,696,465,3.3397141466057561e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,697,315,-4.2374279332196392e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,698,345,-2.9347679751856245e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,699,365,-1.1771925170964796e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,700,385,-5.7225502011578307e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,701,405,3.5624915520502024e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,702,425,1.6323091899546539e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,703,445,3.7067921502622121e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,704,461,-5854929.3057041252,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,705,311,-8205548.2693552617,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,706,345,-2.9776051920732976e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,707,365,-1.1593003683741931e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,708,385,-5.4456278164912013e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,709,405,3.2378578245038148e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,710,425,1.6272357434523372e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,711,445,3.7629724223785094e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,712,465,3.3939866707406013e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,713,315,-4.2975959120249615e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,714,341,-8329160.6585273352,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,715,365,-1.1730726584389603e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,716,385,-5.3122123814044866e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,717,405,3.5544165520059186e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,718,425,1.6047214033230363e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,719,445,3.7660804064145e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,720,465,3.3766559088229511e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,721,315,-4.2504267015297172e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,722,345,-2.9442082716428188e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,723,361,-7737994.3844485916,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,724,385,-5.9694953346792287e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,725,405,3.8901148662732689e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,726,425,1.6626627900964558e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,727,445,3.719346017624134e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,728,465,3.3630957537082361e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,729,315,-4.2622837450247318e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,730,345,-2.9289514815643941e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,731,365,-1.2235441636880101e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,732,381,-7768713.811968606,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,733,405,3.9991431856753888e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,734,425,1.6507719744895476e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,735,445,3.7467425882371817e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,736,465,3.3414386204688494e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,737,315,-4.295565999056822e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,738,345,-2.9439194063549483e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,739,365,-1.1392139617243538e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,740,385,-5.0171649956405563e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,741,401,-7853099.3229732756,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,742,425,1.5886509696092624e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,743,445,3.7455090222469313e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,744,465,3.3683119776580576e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,745,315,-4.2606443891580567e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,746,345,-2.963168009335694e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,747,365,-1.1340910093584145e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,748,385,-5.1938719474523817e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,749,405,3.2012261850607222e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,750,421,-7347625.9013657933,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,751,445,3.71402061530923e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,752,465,3.3758436613044998e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,753,315,-4.2355201852381866e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,754,345,-2.9124214812505331e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,755,365,-1.1880202568370387e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,756,385,-5.3402905600390605e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,757,405,3.6636819613743831e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,758,425,1.6034081403029283e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,759,441,-6796311.4839981114,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,760,465,3.3397141466057561e-19,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,761,315,-4.2374279332196392e-19,-1.4780611334029569e-32,-2.0454166850303698e-32,-1.7432909772724298e-32
DEFORM_A,762,345,-2.9347679751856245e-19,-0.048000000000000008,-0.010000000000000002,-0.016
DEFORM_A,763,365,-1.1771925170964796e-19,-0.024000000000000004,-0.040000000000000008,0.014000000000000002
DEFORM_A,764,385,-5.7225502011578307e-20,0.006000000000000001,-0.012000000000000002,-0.0040000000000000001
DEFORM_A,765,405,3.5624915520502024e-20,-0.012000000000000002,0.0080000000000000002,-0.032000000000000001
DEFORM_A,766,425,1.6323091899546539e-19,-0.056000000000000008,-0.006000000000000001,-0.0080000000000000002
DEFORM_A,767,445,3.7067921502622121e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
DEFORM_A,768,461,-7111787.4633286111,0.016,-0.044000000000000004,-0.010000000000000002
DEFORM_A,769,301,-105059876.25049032,-0.012000000000000002,-3.9982612630554698e-31,0
DEFORM_A,770,305,3.8632334052020687e-20,-0.080000000000000016,-0.016,0
DEFORM_A,771,305,1.1430890782987657e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,772,305,6.3389036570798648e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,773,305,3.863233405202147e-20,-0.012000000000000002,-3.9982612630554891e-31,0
DEFORM_A,774,301,-128346200.67332537,-0.080000000000000016,-0.016,0
DEFORM_A,775,305,1.1460946156239618e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,776,305,1.3729374147352611e-19,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,777,305,1.1430890782987794e-19,-0.012000000000000002,-3.9982612630554891e-31,0
DEFORM_A,778,305,1.1460946156239218e-19,-0.080000000000000016,-0.016,0
DEFORM_A,779,301,-130520579.39101465,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,780,305,3.535541138903106e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,781,305,6.3389036570796265e-20,-0.012000000000000002,-3.9982612630554374e-31,0
DEFORM_A,782,305,1.3729374147352408e-19,-0.080000000000000016,-0.016,0
DEFORM_A,783,305,3.535541138903195e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,784,301,-106967162.90339474,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,785,311,-89957519.03948234,-0.012000000000000002,-3.9982612630554182e-31,0
DEFORM_A,786,345,-5.509579328199381e-18,-0.080000000000000016,-0.016,0
DEFORM_A,787,405,3.87507008660241e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,788,465,7.0896213230167732e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,789,315,-5.2001494689151196e-18,-0.012000000000000002,-3.9982612630554007e-31,0
DEFORM_A,790,341,-109896434.32653485,-0.080000000000000016,-0.016,0
DEFORM_A,791,405,3.8753706403344014e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,792,465,7.1635260279192867e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,793,315,-5.1244728951371521e-18,-0.012000000000000002,-3.9982612630553542e-31,0
DEFORM_A,794,345,-5.4336022006883928e-18,-0.080000000000000016,-0.016,0
DEFORM_A,795,401,-111758246.10355631,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,796,465,7.0615876978349306e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,797,315,-5.1753927663972869e-18,-0.012000000000000002,-3.9982612630552798e-31,0
DEFORM_A,798,345,-5.4109179207780549e-18,-0.080000000000000016,-0.016,0
DEFORM_A,799,405,3.7961165901617969e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,800,461,-91590633.236031741,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,801,311,-91276895.985394746,-0.012000000000000002,-3.9982612630554672e-31,0
DEFORM_A,802,345,-5.5095793281994981e-18,-0.080000000000000016,-0.016,0
DEFORM_A,803,405,3.8750700866027459e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,804,465,7.089621323017371e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,805,315,-5.2001494689153284e-18,-0.012000000000000002,-3.9982612630554698e-31,0
DEFORM_A,806,341,-115904106.06971878,-0.080000000000000016,-0.016,0
DEFORM_A,807,405,3.8753706403350308e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,808,465,7.1635260279198444e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,809,315,-5.1244728951372053e-18,-0.012000000000000002,-3.9982612630553788e-31,0
DEFORM_A,810,345,-5.4336022006890615e-18,-0.080000000000000016,-0.016,0
DEFORM_A,811,401,-126808356.57883522,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,812,465,7.0615876978348998e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,813,315,-5.1753927663964919e-18,-0.012000000000000002,-3.9982612630554646e-31,0
DEFORM_A,814,345,-5.4109179207782368e-18,-0.080000000000000016,-0.016,0
DEFORM_A,815,405,3.7961165901620835e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,816,461,-111252089.17069989,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,817,301,-121963697.50056112,-0.012000000000000002,-6.0033858692630849e-31,0
DEFORM_A,818,305,1.2072994057342567e-20,-0.080000000000000016,-0.016,0
DEFORM_A,819,305,1.3814602923619356e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,820,305,9.2766290232374297e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,821,305,1.2072994057352525e-20,-0.012000000000000002,-6.0033858692629824e-31,0
DEFORM_A,822,301,-165125024.97137794,-0.080000000000000016,-0.016,0
DEFORM_A,823,305,1.2854078137416716e-19,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,824,305,1.1894191532466376e-19,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,825,305,1.381460292361846e-19,-0.012000000000000002,-6.0033858692631769e-31,0
DEFORM_A,826,305,1.2854078137418079e-19,-0.080000000000000016,-0.016,0
DEFORM_A,827,301,-154111266.46550339,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,828,305,1.9363724547126479e-20,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,829,305,9.2766290232371913e-20,-0.012000000000000002,-6.0033858692631865e-31,0
DEFORM_A,830,305,1.1894191532467669e-19,-0.080000000000000016,-0.016,0
DEFORM_A,831,305,1.9363724547121984e-20,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,832,301,-113646631.62284248,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,833,311,-104431415.98485546,-0.012000000000000002,-6.0033858692632312e-31,0
DEFORM_A,834,345,-5.3937487308654613e-18,-0.080000000000000016,-0.016,0
DEFORM_A,835,405,4.8840875394561886e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,836,465,7.4302155018930352e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,837,315,-6.6654960029008466e-18,-0.012000000000000002,-6.0033858692632478e-31,0
DEFORM_A,838,341,-141388302.63174236,-0.080000000000000016,-0.016,0
DEFORM_A,839,405,4.8744822915939373e-18,-0.044000000000000004,-0.080000000000000016,0
DEFORM_A,840,465,7.4563911269858177e-18,0.0080000000000000002,-0.028000000000000004,0
DEFORM_A,841,315,-6.5394229677213914e-18,-0.012000000000000002,-6.003385869263134e-31,0
