type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_mean_f_current_density	0.9999999999999942	1.0	5.773159728050814e-15
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	12	4	integrated_density_current_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_mean_f	1.009057901855809	0.9766750927328737	0.03315617380220459
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_center	1.0090579018558197	0.9766750927328737	0.03315617380221547
C3D8T	regular	DENSITY	DEFORM_A	12	4	fixed_initial_mass	1.0	0.9766750927328737	0.02388195157292272
C3D8T	regular	DENSITY	DEFORM_A	12	4	global_volume_ratio	0.8717756325583019	0.9766750927328737	0.1074046640024866
C3D8T	regular	DENSITY	DEFORM_A	12	4	local_volume_ratio	0.892595335997502	0.9766750927328737	0.086087745413989
C3D8T	regular	DENSITY	DEFORM_A	12	4	global_over_local	0.9766750927328862	0.9766750927328737	1.2878587085651816e-14
C3D8T	regular	DENSITY	DEFORM_A	12	4	current_rows_over_initial_rows	0.8796571359714719	0.9766750927328737	0.09933493490648149
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_local	0.9855049656835019	0.9766750927328737	0.009040747548830108
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_global	1.0090407475488172	0.9766750927328737	0.03313860981688377
C3D8T	regular	DENSITY	DEFORM_A	12	4	integrated_density	1.0000000000000002	0.9766750927328737	0.023881951572922944
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_mean_f_current_density	1.0189023691909878	0.9766750927328737	0.04323574622954318
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_center_current_density	1.0189023691909984	0.9766750927328737	0.04323574622955406
C3D8T	regular	DENSITY	DEFORM_A	12	4	fixed_initial_mass_current_density	1.0097560975609756	0.9766750927328737	0.03387104378339023
C3D8T	regular	DENSITY	DEFORM_A	12	4	global_volume_ratio_current_density	0.880280760680822	0.9766750927328737	0.09869641682202301
C3D8T	regular	DENSITY	DEFORM_A	12	4	local_volume_ratio_current_density	0.9013035831779654	0.9766750927328737	0.07717152829607665
C3D8T	regular	DENSITY	DEFORM_A	12	4	global_over_local_current_density	0.9862036302229632	0.9766750927328737	0.009756097560988719
C3D8T	regular	DENSITY	DEFORM_A	12	4	current_rows_over_initial_rows_current_density	0.888239156810218	0.9766750927328737	0.09054795866166665
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_local_current_density	0.995119648275536	0.9766750927328737	0.018885047524916265
C3D8T	regular	DENSITY	DEFORM_A	12	4	rows_over_global_current_density	1.0188850475249032	0.9766750927328737	0.043218010888268044
C3D8T	regular	DENSITY	DEFORM_A	12	4	integrated_density_current_density	1.0097560975609758	0.9766750927328737	0.03387104378339045
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_mean_f	1.009057901855809	0.9766750927328737	0.03315617380220459
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_center	1.0090579018558197	0.9766750927328737	0.03315617380221547
C3D8T	regular	DENSITY	HOLD_A	12	4	fixed_initial_mass	1.0	0.9766750927328737	0.02388195157292272
C3D8T	regular	DENSITY	HOLD_A	12	4	global_volume_ratio	0.8717756325583019	0.9766750927328737	0.1074046640024866
C3D8T	regular	DENSITY	HOLD_A	12	4	local_volume_ratio	0.892595335997502	0.9766750927328737	0.086087745413989
C3D8T	regular	DENSITY	HOLD_A	12	4	global_over_local	0.9766750927328862	0.9766750927328737	1.2878587085651816e-14
C3D8T	regular	DENSITY	HOLD_A	12	4	current_rows_over_initial_rows	0.8796571359714719	0.9766750927328737	0.09933493490648149
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_local	0.9855049656835019	0.9766750927328737	0.009040747548830108
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_global	1.0090407475488172	0.9766750927328737	0.03313860981688377
C3D8T	regular	DENSITY	HOLD_A	12	4	integrated_density	1.0000000000000002	0.9766750927328737	0.023881951572922944
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_mean_f_current_density	1.0287468365261663	0.9766750927328737	0.05331531865688155
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_center_current_density	1.0287468365261772	0.9766750927328737	0.053315318656892874
C3D8T	regular	DENSITY	HOLD_A	12	4	fixed_initial_mass_current_density	1.0195121951219512	0.9766750927328737	0.04386013599385774
C3D8T	regular	DENSITY	HOLD_A	12	4	global_volume_ratio_current_density	0.8887858888033421	0.9766750927328737	0.08998816964155942
C3D8T	regular	DENSITY	HOLD_A	12	4	local_volume_ratio_current_density	0.9100118303584289	0.9766750927328737	0.0682553111781643
C3D8T	regular	DENSITY	HOLD_A	12	4	global_over_local_current_density	0.9957321677130402	0.9766750927328737	0.019512195121964337
C3D8T	regular	DENSITY	HOLD_A	12	4	current_rows_over_initial_rows_current_density	0.8968211776489642	0.9766750927328737	0.0817609824168517
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_local_current_density	1.0047343308675702	0.9766750927328737	0.028729347501002422
C3D8T	regular	DENSITY	HOLD_A	12	4	rows_over_global_current_density	1.0287293475009893	0.9766750927328737	0.05329741195965232
C3D8T	regular	DENSITY	HOLD_A	12	4	integrated_density_current_density	1.0195121951219517	0.9766750927328737	0.04386013599385841
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_mean_f	1.0222029852988146	0.9319242446155763	0.09687347571956217
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_center	1.0222029852988208	0.9319242446155763	0.09687347571956884
C3D8T	regular	DENSITY	DEFORM_B	12	4	fixed_initial_mass	1.0	0.9319242446155763	0.07304859357157856
C3D8T	regular	DENSITY	DEFORM_B	12	4	global_volume_ratio	1.358697066553083	0.9319242446155763	0.4579479763546155
C3D8T	regular	DENSITY	DEFORM_B	12	4	local_volume_ratio	1.4579479763546013	0.9319242446155763	0.564449025527834
C3D8T	regular	DENSITY	DEFORM_B	12	4	global_over_local	0.9319242446155853	0.9319242446155763	9.547918011776346e-15
C3D8T	regular	DENSITY	DEFORM_B	12	4	current_rows_over_initial_rows	1.3865010456815612	0.9319242446155763	0.4877829970541223
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_local	0.9509948696168958	0.9319242446155763	0.020463707336196846
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_global	1.020463707336187	0.9319242446155763	0.09500714594793469
C3D8T	regular	DENSITY	DEFORM_B	12	4	integrated_density	1.0	0.9319242446155763	0.07304859357157856
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_mean_f_current_density	1.0521211214539017	0.9319242446155763	0.12897708964306132
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_center_current_density	1.0521211214539083	0.9319242446155763	0.12897708964306842
C3D8T	regular	DENSITY	DEFORM_B	12	4	fixed_initial_mass_current_density	1.0292682926829269	0.9319242446155763	0.10445489387123463
C3D8T	regular	DENSITY	DEFORM_B	12	4	global_volume_ratio_current_density	1.398463809964393	0.9319242446155763	0.5006196244430432
C3D8T	regular	DENSITY	DEFORM_B	12	4	local_volume_ratio_current_density	1.5006196244430285	0.9319242446155763	0.6102377774945023
C3D8T	regular	DENSITY	DEFORM_B	12	4	global_over_local_current_density	0.9592000761653098	0.9319242446155763	0.029268292682936847
C3D8T	regular	DENSITY	DEFORM_B	12	4	current_rows_over_initial_rows_current_density	1.4270815640917534	0.9319242446155763	0.5313278652605846
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_local_current_density	0.978828865800805	0.9319242446155763	0.05033093779481734
C3D8T	regular	DENSITY	DEFORM_B	12	4	rows_over_global_current_density	1.0503309377948071	0.9319242446155763	0.12705613558543516
C3D8T	regular	DENSITY	DEFORM_B	12	4	integrated_density_current_density	1.0292682926829269	0.9319242446155763	0.10445489387123463
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_mean_f	0.9999999999999942	1.0	5.773159728050814e-15
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	12	4	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_mean_f_current_density	1.0390243902438965	1.0	0.03902439024389648
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_center_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	fixed_initial_mass_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	global_volume_ratio_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	local_volume_ratio_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	global_over_local_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	current_rows_over_initial_rows_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_local_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	rows_over_global_current_density	1.0390243902439025	1.0	0.039024390243902474
C3D8T	regular	DENSITY	RETURN	12	4	integrated_density_current_density	1.0390243902439027	1.0	0.039024390243902696
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_mean_f	0.9999999999999956	1.0	4.440892098500626e-15
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	integrated_density	0.9999999999999998	1.0	2.220446049250313e-16
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_mean_f_current_density	0.9999999999999956	1.0	4.440892098500626e-15
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	13	5	integrated_density_current_density	0.9999999999999997	1.0	3.3306690738754696e-16
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_mean_f	0.9948837960501199	1.0130854219538545	0.017966526325717602
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_center	0.9948837960501293	1.0130854219538545	0.017966526325708276
C3D8T	regular	DENSITY	DEFORM_A	13	5	fixed_initial_mass	1.0	1.0130854219538545	0.012916405339855497
C3D8T	regular	DENSITY	DEFORM_A	13	5	global_volume_ratio	0.8717756325583017	1.0130854219538545	0.1394845748772302
C3D8T	regular	DENSITY	DEFORM_A	13	5	local_volume_ratio	0.860515425122768	1.0130854219538545	0.1505993409093157
C3D8T	regular	DENSITY	DEFORM_A	13	5	global_over_local	1.0130854219538565	1.0130854219538545	1.9984014443252818e-15
C3D8T	regular	DENSITY	DEFORM_A	13	5	current_rows_over_initial_rows	0.8673007059836001	1.0130854219538545	0.1439017014864269
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_local	1.0078851356556031	1.0130854219538545	0.005133117292539957
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_global	0.9948668827074583	1.0130854219538545	0.0179832212087897
C3D8T	regular	DENSITY	DEFORM_A	13	5	integrated_density	0.9999999999999998	1.0130854219538545	0.012916405339855719
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_mean_f_current_density	1.005639296547959	1.0130854219538545	0.007349948231941572
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_center_current_density	1.0056392965479686	1.0130854219538545	0.007349948231932135
C3D8T	regular	DENSITY	DEFORM_A	13	5	fixed_initial_mass_current_density	1.010810810810811	1.0130854219538545	0.002245231343529497
C3D8T	regular	DENSITY	DEFORM_A	13	5	global_volume_ratio_current_density	0.8812002339913645	1.0130854219538545	0.13018170541644347
C3D8T	regular	DENSITY	DEFORM_A	13	5	local_volume_ratio_current_density	0.8698182945835548	1.0130854219538545	0.1414166310813083
C3D8T	regular	DENSITY	DEFORM_A	13	5	global_over_local_current_density	1.02403769678579	1.0130854219538545	0.010810810810812699
C3D8T	regular	DENSITY	DEFORM_A	13	5	current_rows_over_initial_rows_current_density	0.8766769298320716	1.0130854219538545	0.13464658474573954
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_local_current_density	1.0187811911762041	1.0130854219538545	0.005622200358351481
C3D8T	regular	DENSITY	DEFORM_A	13	5	rows_over_global_current_density	1.0056222003583497	1.0130854219538545	0.007366823600236105
C3D8T	regular	DENSITY	DEFORM_A	13	5	integrated_density_current_density	1.0108108108108105	1.0130854219538545	0.002245231343529941
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_mean_f	0.9948837960501199	1.0130854219538545	0.017966526325717602
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_center	0.9948837960501293	1.0130854219538545	0.017966526325708276
C3D8T	regular	DENSITY	HOLD_A	13	5	fixed_initial_mass	1.0	1.0130854219538545	0.012916405339855497
C3D8T	regular	DENSITY	HOLD_A	13	5	global_volume_ratio	0.8717756325583017	1.0130854219538545	0.1394845748772302
C3D8T	regular	DENSITY	HOLD_A	13	5	local_volume_ratio	0.860515425122768	1.0130854219538545	0.1505993409093157
C3D8T	regular	DENSITY	HOLD_A	13	5	global_over_local	1.0130854219538565	1.0130854219538545	1.9984014443252818e-15
C3D8T	regular	DENSITY	HOLD_A	13	5	current_rows_over_initial_rows	0.8673007059836001	1.0130854219538545	0.1439017014864269
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_local	1.0078851356556031	1.0130854219538545	0.005133117292539957
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_global	0.9948668827074583	1.0130854219538545	0.0179832212087897
C3D8T	regular	DENSITY	HOLD_A	13	5	integrated_density	0.9999999999999998	1.0130854219538545	0.012916405339855719
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_mean_f_current_density	1.0163947970457983	1.0130854219538545	0.003266629861834458
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_center_current_density	1.0163947970458078	1.0130854219538545	0.003266629861844006
C3D8T	regular	DENSITY	HOLD_A	13	5	fixed_initial_mass_current_density	1.0216216216216216	1.0130854219538545	0.00842594265279617
C3D8T	regular	DENSITY	HOLD_A	13	5	global_volume_ratio_current_density	0.8906248354244272	1.0130854219538545	0.12087883595565685
C3D8T	regular	DENSITY	HOLD_A	13	5	local_volume_ratio_current_density	0.8791211640443415	1.0130854219538545	0.1322339212533008
C3D8T	regular	DENSITY	HOLD_A	13	5	global_over_local_current_density	1.0349899716177238	1.0130854219538545	0.02162162162162362
C3D8T	regular	DENSITY	HOLD_A	13	5	current_rows_over_initial_rows_current_density	0.8860531536805428	1.0130854219538545	0.1253914680050523
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_local_current_density	1.0296772466968056	1.0130854219538545	0.016377518009243364
C3D8T	regular	DENSITY	HOLD_A	13	5	rows_over_global_current_density	1.0163775180092414	1.0130854219538545	0.0032495740083176017
C3D8T	regular	DENSITY	HOLD_A	13	5	integrated_density_current_density	1.0216216216216214	1.0130854219538545	0.008425942652795948
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_mean_f	1.0087247127511407	1.0140240165912366	0.005226014131213708
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_center	1.0087247127511416	1.0140240165912366	0.0052260141312128194
C3D8T	regular	DENSITY	DEFORM_B	13	5	fixed_initial_mass	1.0	1.0140240165912366	0.013830063550545946
C3D8T	regular	DENSITY	DEFORM_B	13	5	global_volume_ratio	1.3586970665530838	1.0140240165912366	0.3399061997767143
C3D8T	regular	DENSITY	DEFORM_B	13	5	local_volume_ratio	1.3399061997767105	1.0140240165912366	0.3213752118820281
C3D8T	regular	DENSITY	DEFORM_B	13	5	global_over_local	1.0140240165912395	1.0140240165912366	2.886579864025407e-15
C3D8T	regular	DENSITY	DEFORM_B	13	5	current_rows_over_initial_rows	1.3682193156826263	1.0140240165912366	0.3492967555956512
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_local	1.0211306701249938	1.0140240165912366	0.0070083680637536006
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_global	1.007008368063751	1.0140240165912366	0.006918621662502233
C3D8T	regular	DENSITY	DEFORM_B	13	5	integrated_density	0.9999999999999998	1.0140240165912366	0.013830063550546168
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_mean_f_current_density	1.0414401088403669	1.0140240165912366	0.027036925951017032
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_center_current_density	1.0414401088403678	1.0140240165912366	0.02703692595101792
C3D8T	regular	DENSITY	DEFORM_B	13	5	fixed_initial_mass_current_density	1.0324324324324325	1.0140240165912366	0.0181538262802472
C3D8T	regular	DENSITY	DEFORM_B	13	5	global_volume_ratio_current_density	1.402762917360211	1.0140240165912366	0.3833626170667701
C3D8T	regular	DENSITY	DEFORM_B	13	5	local_volume_ratio_current_density	1.383362617066766	1.0140240165912366	0.3642306241592832
C3D8T	regular	DENSITY	DEFORM_B	13	5	global_over_local_current_density	1.0469112819941986	1.0140240165912366	0.03243243243243521
C3D8T	regular	DENSITY	DEFORM_B	13	5	current_rows_over_initial_rows_current_density	1.4125939961912521	1.0140240165912366	0.3930577314528074
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_local_current_density	1.054248421588507	1.0140240165912366	0.039668098919875217
C3D8T	regular	DENSITY	DEFORM_B	13	5	rows_over_global_current_density	1.0396680989198726	1.0140240165912366	0.025289423040335546
C3D8T	regular	DENSITY	DEFORM_B	13	5	integrated_density_current_density	1.032432432432432	1.0140240165912366	0.018153826280246754
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_mean_f	0.9999999999999956	1.0	4.440892098500626e-15
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	RETURN	13	5	integrated_density	0.9999999999999998	1.0	2.220446049250313e-16
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_mean_f_current_density	1.0432432432432388	1.0	0.043243243243238805
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_center_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	fixed_initial_mass_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	global_volume_ratio_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	local_volume_ratio_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	global_over_local_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	current_rows_over_initial_rows_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_local_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	rows_over_global_current_density	1.0432432432432432	1.0	0.043243243243243246
C3D8T	regular	DENSITY	RETURN	13	5	integrated_density_current_density	1.043243243243243	1.0	0.043243243243243024
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_mean_f	0.9999999999999878	1.0	1.2212453270876722e-14
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_center	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	global_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_local	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_global	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	integrated_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_mean_f_current_density	0.9999999999999878	1.0	1.2212453270876722e-14
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	REFERENCE	14	6	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_mean_f	1.0039460976325678	0.9851950971695084	0.01903277890534727
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_center	1.0039460976325811	0.9851950971695084	0.019032778905360814
C3D8T	regular	DENSITY	DEFORM_A	14	6	fixed_initial_mass	1.0	0.9851950971695084	0.01502738175720375
C3D8T	regular	DENSITY	DEFORM_A	14	6	global_volume_ratio	0.8717756325583027	0.9851950971695084	0.1151238622046159
C3D8T	regular	DENSITY	DEFORM_A	14	6	local_volume_ratio	0.8848761377953756	0.9851950971695084	0.1018264906741333
C3D8T	regular	DENSITY	DEFORM_A	14	6	global_over_local	0.9851950971695178	0.9851950971695084	9.547918011776346e-15
C3D8T	regular	DENSITY	DEFORM_A	14	6	current_rows_over_initial_rows	0.8752008653705571	0.9851950971695084	0.11164715711128448
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_local	0.9890659584866601	0.9851950971695084	0.003929030227893815
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_global	1.0039290302278843	0.9851950971695084	0.0190154550222581
C3D8T	regular	DENSITY	DEFORM_A	14	6	integrated_density	1.0000000000000002	0.9851950971695084	0.015027381757203973
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_mean_f_current_density	1.0063450130390972	0.9851950971695084	0.021467743729493893
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_center_current_density	1.0063450130391105	0.9851950971695084	0.021467743729507438
C3D8T	regular	DENSITY	DEFORM_A	14	6	fixed_initial_mass_current_density	1.0023894862604539	0.9851950971695084	0.01745277573989701
C3D8T	regular	DENSITY	DEFORM_A	14	6	global_volume_ratio_current_density	0.8738587284544993	0.9851950971695084	0.11300946283115032
C3D8T	regular	DENSITY	DEFORM_A	14	6	local_volume_ratio_current_density	0.8869905371688411	0.9851950971695084	0.09968031741409544
C3D8T	regular	DENSITY	DEFORM_A	14	6	global_over_local_current_density	0.9875492073180709	0.9851950971695084	0.002389486260463425
C3D8T	regular	DENSITY	DEFORM_A	14	6	current_rows_over_initial_rows_current_density	0.8772921458134975	0.9851950971695084	0.10952445019876667
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_local_current_density	0.9914293180051467	0.9851950971695084	0.006327904852094113
C3D8T	regular	DENSITY	DEFORM_A	14	6	rows_over_global_current_density	1.0063279048520846	0.9851950971695084	0.021450378451223884
C3D8T	regular	DENSITY	DEFORM_A	14	6	integrated_density_current_density	1.002389486260454	0.9851950971695084	0.01745277573989723
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_mean_f	1.0039460976325678	0.9851950971695084	0.01903277890534727
C3D8T	regular	DENSITY	HOLD_A	14	6	rows_over_center	1.0039460976325811	0.9851950971695084	0.019032778905360814
C3D8T	regular	DENSITY	HOLD_A	14	6	fixed_initial_mass	1.0	0.9851950971695084	0.01502738175720375
C3D8T	regular	DENSITY	HOLD_A	14	6	global_volume_ratio	0.8717756325583027	0.9851950971695084	0.1151238622046159
