step,element,point,temperature,ivol
DEFORM_A,9,1,311,0.058078564416667158
DEFORM_A,9,2,345,0.058078564416667158
DEFORM_A,9,3,385,0.058078564416667193
DEFORM_A,9,4,365,0.058078564416667047
DEFORM_A,9,5,405,0.058078564416667144
DEFORM_A,9,6,425,0.058078564416667131
DEFORM_A,9,7,465,0.058078564416667207
DEFORM_A,9,8,445,0.058078564416667047
DEFORM_A,10,1,315,0.058078564416666964
DEFORM_A,10,2,341,0.05807856441666695
DEFORM_A,10,3,385,0.058078564416666804
DEFORM_A,10,4,365,0.058078564416666853
DEFORM_A,10,5,405,0.05807856441666695
DEFORM_A,10,6,425,0.058078564416666929
DEFORM_A,10,7,465,0.058078564416666818
DEFORM_A,10,8,445,0.058078564416666853
DEFORM_A,11,1,315,0.058078564416666222
DEFORM_A,11,2,345,0.058078564416666228
DEFORM_A,11,3,385,0.058078564416666305
DEFORM_A,11,4,361,0.058078564416666742
DEFORM_A,11,5,405,0.058078564416666208
DEFORM_A,11,6,425,0.058078564416666208
DEFORM_A,11,7,465,0.058078564416666319
DEFORM_A,11,8,445,0.058078564416666749
DEFORM_A,12,1,315,0.058078564416666069
DEFORM_A,12,2,345,0.058078564416666117
DEFORM_A,12,3,381,0.058078564416666201
DEFORM_A,12,4,365,0.058078564416666395
DEFORM_A,12,5,405,0.058078564416666041
DEFORM_A,12,6,425,0.05807856441666609
DEFORM_A,12,7,465,0.058078564416666201
DEFORM_A,12,8,445,0.058078564416666409
DEFORM_A,13,1,315,0.058078564416666263
DEFORM_A,13,2,345,0.058078564416665888
DEFORM_A,13,3,385,0.058078564416666006
DEFORM_A,13,4,365,0.058078564416666201
DEFORM_A,13,5,401,0.058078564416666249
DEFORM_A,13,6,425,0.058078564416665875
DEFORM_A,13,7,465,0.05807856441666602
DEFORM_A,13,8,445,0.058078564416666201
DEFORM_A,14,1,315,0.058078564416666201
DEFORM_A,14,2,345,0.058078564416666464
DEFORM_A,14,3,385,0.058078564416666395
DEFORM_A,14,4,365,0.058078564416666006
DEFORM_A,14,5,405,0.058078564416666201
DEFORM_A,14,6,421,0.058078564416666444
DEFORM_A,14,7,465,0.058078564416666409
DEFORM_A,14,8,445,0.058078564416666006
DEFORM_A,15,1,315,0.05807856441666602
DEFORM_A,15,2,345,0.058078564416666069
DEFORM_A,15,3,385,0.058078564416666201
DEFORM_A,15,4,365,0.058078564416666006
DEFORM_A,15,5,405,0.058078564416666006
DEFORM_A,15,6,425,0.058078564416666055
DEFORM_A,15,7,465,0.058078564416666215
DEFORM_A,15,8,441,0.05807856441666602
DEFORM_A,16,1,315,0.058078564416666006
DEFORM_A,16,2,345,0.058078564416666444
DEFORM_A,16,3,385,0.058078564416666201
DEFORM_A,16,4,365,0.058078564416666006
DEFORM_A,16,5,405,0.058078564416666006
DEFORM_A,16,6,425,0.05807856441666643
DEFORM_A,16,7,461,0.058078564416666215
DEFORM_A,16,8,445,0.05807856441666602
DEFORM_A,17,1,311,0.058078564416666006
DEFORM_A,17,2,345,0.058078564416666444
DEFORM_A,17,3,385,0.058078564416665805
DEFORM_A,17,4,365,0.058078564416666006
DEFORM_A,17,5,405,0.058078564416666006
DEFORM_A,17,6,425,0.058078564416666409
DEFORM_A,17,7,465,0.058078564416665826
DEFORM_A,17,8,445,0.058078564416666006
DEFORM_A,18,1,315,0.05807856441666602
DEFORM_A,18,2,341,0.058078564416666215
DEFORM_A,18,3,385,0.058078564416666201
DEFORM_A,18,4,365,0.058078564416665812
DEFORM_A,18,5,405,0.058078564416666006
DEFORM_A,18,6,425,0.058078564416666201
DEFORM_A,18,7,465,0.058078564416666215
DEFORM_A,18,8,445,0.058078564416665812
DEFORM_A,19,1,315,0.05807856441666602
DEFORM_A,19,2,345,0.058078564416666409
DEFORM_A,19,3,385,0.058078564416666201
DEFORM_A,19,4,361,0.058078564416666395
DEFORM_A,19,5,405,0.058078564416666006
DEFORM_A,19,6,425,0.058078564416666381
DEFORM_A,19,7,465,0.058078564416666215
DEFORM_A,19,8,445,0.058078564416666395
DEFORM_A,20,1,315,0.058078564416665521
DEFORM_A,20,2,345,0.058078564416666575
DEFORM_A,20,3,381,0.058078564416665812
DEFORM_A,20,4,365,0.058078564416666603
DEFORM_A,20,5,405,0.058078564416665514
DEFORM_A,20,6,425,0.058078564416666562
DEFORM_A,20,7,465,0.058078564416665826
DEFORM_A,20,8,445,0.058078564416666603
DEFORM_A,21,1,315,0.058078564416665632
DEFORM_A,21,2,345,0.058078564416666895
DEFORM_A,21,3,385,0.058078564416665923
DEFORM_A,21,4,365,0.058078564416666506
DEFORM_A,21,5,401,0.058078564416665625
DEFORM_A,21,6,425,0.058078564416666881
DEFORM_A,21,7,465,0.058078564416665937
DEFORM_A,21,8,445,0.05807856441666652
DEFORM_A,22,1,315,0.058078564416666624
DEFORM_A,22,2,345,0.058078564416666867
DEFORM_A,22,3,385,0.05807856441666652
DEFORM_A,22,4,365,0.058078564416666915
DEFORM_A,22,5,405,0.058078564416666617
DEFORM_A,22,6,421,0.058078564416666853
DEFORM_A,22,7,465,0.058078564416666527
DEFORM_A,22,8,445,0.058078564416666915
DEFORM_A,23,1,315,0.058078564416667026
DEFORM_A,23,2,345,0.058078564416666652
DEFORM_A,23,3,385,0.05807856441666652
DEFORM_A,23,4,365,0.05807856441666711
DEFORM_A,23,5,405,0.058078564416667013
DEFORM_A,23,6,425,0.058078564416666624
DEFORM_A,23,7,465,0.058078564416666527
DEFORM_A,23,8,441,0.05807856441666711
DEFORM_A,24,1,315,0.058078564416667026
DEFORM_A,24,2,345,0.058078564416666846
DEFORM_A,24,3,385,0.058078564416666915
DEFORM_A,24,4,365,0.058078564416666915
DEFORM_A,24,5,405,0.058078564416667013
DEFORM_A,24,6,425,0.058078564416666832
DEFORM_A,24,7,461,0.058078564416666929
DEFORM_A,24,8,445,0.058078564416666915
DEFORM_A,25,1,301,0.14872925709414558
DEFORM_A,25,2,305,0.15357887284510746
DEFORM_A,25,3,305,0.15404758444983077
DEFORM_A,25,4,305,0.13203281771850067
DEFORM_A,25,5,305,0.17358686935576528
DEFORM_A,25,6,305,0.1831536228793805
DEFORM_A,25,7,305,0.17662531239241158
DEFORM_A,25,8,305,0.15939227218151081
DEFORM_A,26,1,305,0.14872925709414533
DEFORM_A,26,2,301,0.15357887284510688
DEFORM_A,26,3,305,0.15404758444982986
DEFORM_A,26,4,305,0.13203281771850026
DEFORM_A,26,5,305,0.17358686935576509
DEFORM_A,26,6,305,0.18315362287937986
DEFORM_A,26,7,305,0.17662531239241025
DEFORM_A,26,8,305,0.15939227218151014
DEFORM_A,27,1,305,0.14872925709414531
DEFORM_A,27,2,305,0.15357887284510735
DEFORM_A,27,3,305,0.1540475844498308
DEFORM_A,27,4,301,0.13203281771850067
DEFORM_A,27,5,305,0.17358686935576509
DEFORM_A,27,6,305,0.18315362287938036
DEFORM_A,27,7,305,0.17662531239241136
DEFORM_A,27,8,305,0.15939227218151067
DEFORM_A,28,1,305,0.14872925709414728
DEFORM_A,28,2,305,0.15357887284510977
DEFORM_A,28,3,301,0.15404758444983177
DEFORM_A,28,4,305,0.13203281771850109
DEFORM_A,28,5,305,0.17358686935576725
DEFORM_A,28,6,305,0.18315362287938328
DEFORM_A,28,7,305,0.17662531239241258
DEFORM_A,28,8,305,0.15939227218151131
DEFORM_A,29,1,305,0.14872925709415019
DEFORM_A,29,2,305,0.15357887284511024
DEFORM_A,29,3,305,0.15404758444982877
DEFORM_A,29,4,305,0.13203281771850234
DEFORM_A,29,5,301,0.17358686935577067
DEFORM_A,29,6,305,0.18315362287938394
DEFORM_A,29,7,305,0.17662531239240944
DEFORM_A,29,8,305,0.15939227218151256
DEFORM_A,30,1,305,0.148729257094148
DEFORM_A,30,2,305,0.15357887284510877
DEFORM_A,30,3,305,0.15404758444983074
DEFORM_A,30,4,305,0.13203281771850192
DEFORM_A,30,5,305,0.17358686935576811
DEFORM_A,30,6,301,0.18315362287938214
DEFORM_A,30,7,305,0.17662531239241164
DEFORM_A,30,8,305,0.15939227218151206
DEFORM_A,31,1,305,0.14872925709414997
DEFORM_A,31,2,305,0.15357887284510924
DEFORM_A,31,3,305,0.15404758444983058
DEFORM_A,31,4,305,0.13203281771850156
DEFORM_A,31,5,305,0.17358686935577045
DEFORM_A,31,6,305,0.18315362287938275
DEFORM_A,31,7,305,0.17662531239241144
DEFORM_A,31,8,301,0.15939227218151159
DEFORM_A,32,1,305,0.14872925709414966
DEFORM_A,32,2,305,0.15357887284511251
DEFORM_A,32,3,305,0.15404758444983169
DEFORM_A,32,4,305,0.13203281771850062
DEFORM_A,32,5,305,0.17358686935577006
DEFORM_A,32,6,305,0.18315362287938661
DEFORM_A,32,7,301,0.17662531239241289
DEFORM_A,32,8,305,0.15939227218151086
DEFORM_A,33,1,311,0.14872925709414966
DEFORM_A,33,2,345,0.15357887284510907
DEFORM_A,33,3,385,0.15404758444983074
DEFORM_A,33,4,365,0.13203281771850048
DEFORM_A,33,5,405,0.17358686935577006
DEFORM_A,33,6,425,0.18315362287938244
DEFORM_A,33,7,465,0.17662531239241169
DEFORM_A,33,8,445,0.15939227218151034
DEFORM_A,34,1,315,0.14872925709414775
DEFORM_A,34,2,341,0.15357887284510863
DEFORM_A,34,3,385,0.15404758444983363
DEFORM_A,34,4,365,0.1320328177185017
DEFORM_A,34,5,405,0.17358686935576786
DEFORM_A,34,6,425,0.18315362287938197
DEFORM_A,34,7,465,0.17662531239241488
DEFORM_A,34,8,445,0.15939227218151186
DEFORM_A,35,1,315,0.14872925709415163
DEFORM_A,35,2,345,0.15357887284510896
DEFORM_A,35,3,385,0.15404758444983546
DEFORM_A,35,4,361,0.13203281771849945
DEFORM_A,35,5,405,0.17358686935577233
DEFORM_A,35,6,425,0.18315362287938242
DEFORM_A,35,7,465,0.17662531239241702
DEFORM_A,35,8,445,0.15939227218150895
DEFORM_A,36,1,315,0.14872925709414969
DEFORM_A,36,2,345,0.15357887284510943
DEFORM_A,36,3,381,0.15404758444982963
DEFORM_A,36,4,365,0.13203281771850284
DEFORM_A,36,5,405,0.17358686935577017
DEFORM_A,36,6,425,0.18315362287938297
DEFORM_A,36,7,465,0.17662531239241025
DEFORM_A,36,8,445,0.15939227218151311
DEFORM_A,37,1,315,0.14872925709414969
DEFORM_A,37,2,345,0.15357887284510993
DEFORM_A,37,3,385,0.15404758444982966
DEFORM_A,37,4,365,0.13203281771850214
DEFORM_A,37,5,401,0.17358686935577014
DEFORM_A,37,6,425,0.18315362287938355
DEFORM_A,37,7,465,0.17662531239241047
DEFORM_A,37,8,445,0.15939227218151231
DEFORM_A,38,1,315,0.1487292570941478
DEFORM_A,38,2,345,0.1535788728451104
DEFORM_A,38,3,385,0.15404758444982963
DEFORM_A,38,4,365,0.1320328177185017
DEFORM_A,38,5,405,0.17358686935576784
DEFORM_A,38,6,421,0.18315362287938403
DEFORM_A,38,7,465,0.17662531239241047
DEFORM_A,38,8,445,0.15939227218151214
DEFORM_A,39,1,315,0.14872925709414775
DEFORM_A,39,2,345,0.15357887284511085
DEFORM_A,39,3,385,0.1540475844498318
DEFORM_A,39,4,365,0.13203281771850126
DEFORM_A,39,5,405,0.17358686935576789
DEFORM_A,39,6,425,0.18315362287938447
DEFORM_A,39,7,465,0.17662531239241236
DEFORM_A,39,8,441,0.15939227218151156
DEFORM_A,40,1,315,0.14872925709414775
DEFORM_A,40,2,345,0.15357887284511132
DEFORM_A,40,3,385,0.15404758444982986
DEFORM_A,40,4,365,0.1320328177185047
DEFORM_A,40,5,405,0.17358686935576789
DEFORM_A,40,6,425,0.18315362287938508
DEFORM_A,40,7,461,0.17662531239241033
DEFORM_A,40,8,445,0.15939227218151544
DEFORM_A,41,1,311,0.14872925709414725
DEFORM_A,41,2,345,0.15357887284510985
DEFORM_A,41,3,385,0.15404758444983185
DEFORM_A,41,4,365,0.13203281771850237
DEFORM_A,41,5,405,0.17358686935576728
DEFORM_A,41,6,425,0.18315362287938333
DEFORM_A,41,7,465,0.17662531239241272
DEFORM_A,41,8,445,0.15939227218151267
DEFORM_A,42,1,315,0.14872925709414581
DEFORM_A,42,2,341,0.15357887284511026
DEFORM_A,42,3,385,0.15404758444983185
DEFORM_A,42,4,365,0.13203281771850145
DEFORM_A,42,5,405,0.17358686935576562
DEFORM_A,42,6,425,0.18315362287938378
DEFORM_A,42,7,465,0.17662531239241272
DEFORM_A,42,8,445,0.15939227218151189
DEFORM_A,43,1,315,0.1487292570941445
DEFORM_A,43,2,345,0.15357887284510893
DEFORM_A,43,3,385,0.15404758444983227
DEFORM_A,43,4,361,0.13203281771849992
DEFORM_A,43,5,405,0.17358686935576415
DEFORM_A,43,6,425,0.18315362287938222
DEFORM_A,43,7,465,0.17662531239241286
DEFORM_A,43,8,445,0.15939227218150981
DEFORM_A,44,1,315,0.14872925709414506
DEFORM_A,44,2,345,0.15357887284510657
DEFORM_A,44,3,381,0.15404758444983141
DEFORM_A,44,4,365,0.13203281771850234
DEFORM_A,44,5,405,0.17358686935576473
DEFORM_A,44,6,425,0.18315362287937945
DEFORM_A,44,7,465,0.17662531239241205
DEFORM_A,44,8,445,0.15939227218151233
DEFORM_A,45,1,315,0.14872925709414894
DEFORM_A,45,2,345,0.15357887284510499
DEFORM_A,45,3,385,0.15404758444983119
DEFORM_A,45,4,365,0.13203281771849973
DEFORM_A,45,5,401,0.17358686935576922
DEFORM_A,45,6,425,0.1831536228793775
DEFORM_A,45,7,465,0.17662531239241186
DEFORM_A,45,8,445,0.15939227218150956
DEFORM_A,46,1,315,0.14872925709414514
DEFORM_A,46,2,345,0.15357887284510938
DEFORM_A,46,3,385,0.15404758444983116
DEFORM_A,46,4,365,0.13203281771849931
DEFORM_A,46,5,405,0.17358686935576478
DEFORM_A,46,6,421,0.18315362287938275
DEFORM_A,46,7,465,0.17662531239241186
DEFORM_A,46,8,445,0.15939227218150909
DEFORM_A,47,1,315,0.14872925709414506
DEFORM_A,47,2,345,0.15357887284510982
DEFORM_A,47,3,385,0.1540475844498333
DEFORM_A,47,4,365,0.13203281771850275
DEFORM_A,47,5,405,0.17358686935576478
DEFORM_A,47,6,425,0.1831536228793833
DEFORM_A,47,7,465,0.17662531239241405
DEFORM_A,47,8,441,0.15939227218151317
DEFORM_A,48,1,315,0.148729257094147
DEFORM_A,48,2,345,0.15357887284511226
DEFORM_A,48,3,385,0.15404758444983135
DEFORM_A,48,4,365,0.13203281771850039
DEFORM_A,48,5,405,0.17358686935576695
DEFORM_A,48,6,425,0.18315362287938622
DEFORM_A,48,7,461,0.17662531239241205
DEFORM_A,48,8,445,0.15939227218151036
DEFORM_A,49,1,304.49708171886181,0.46462851533334326
DEFORM_A,50,1,304.49620973000293,0.46462851533334326
DEFORM_A,51,1,304.50060864210695,0.46462851533334326
DEFORM_A,52,1,304.49547962621926,0.46462851533334326
DEFORM_A,53,1,304.50256655863996,0.46462851533334326
DEFORM_A,54,1,304.49803548487972,0.46462851533334326
DEFORM_A,55,1,304.50574384963971,0.46462851533334326
DEFORM_A,56,1,304.504274389599,0.46462851533334326
DEFORM_A,57,1,392.99631913082152,0.46462851533334326
DEFORM_A,58,1,392.99544714196264,0.46462851533334326
DEFORM_A,59,1,392.99984605406672,0.46462851533334326
DEFORM_A,60,1,392.99471703817898,0.46462851533334326
DEFORM_A,61,1,393.00180397059961,0.46462851533334326
DEFORM_A,62,1,392.99727289683938,0.46462851533334326
DEFORM_A,63,1,393.00498126159937,0.46462851533334326
DEFORM_A,64,1,393.00351180155872,0.46462851533334326
DEFORM_A,65,1,392.99631913082152,0.46462851533334326
DEFORM_A,66,1,392.99544714196264,0.46462851533334326
DEFORM_A,67,1,392.99984605406672,0.46462851533334326
DEFORM_A,68,1,392.99471703817898,0.46462851533334326
DEFORM_A,69,1,393.00180397059961,0.46462851533334326
DEFORM_A,70,1,392.99727289683938,0.46462851533334326
DEFORM_A,71,1,393.00498126159937,0.46462851533334326
DEFORM_A,72,1,393.00351180155872,0.46462851533334326
DEFORM_A,73,1,304.5137538653367,1.2811466089166441
DEFORM_A,74,1,304.5128570873303,1.2811466089166441
DEFORM_A,75,1,304.54925931197255,1.2811466089166441
DEFORM_A,76,1,304.51569068941649,1.2811466089166441
DEFORM_A,77,1,304.47080590664416,1.2811466089166441
DEFORM_A,78,1,304.46088428762232,1.2811466089166441
DEFORM_A,79,1,304.5006250674956,1.2811466089166441
DEFORM_A,80,1,304.47612378421366,1.2811466089166441
DEFORM_A,81,1,394.88458983581552,1.2811466089166441
DEFORM_A,82,1,394.88369305780913,1.2811466089166441
DEFORM_A,83,1,394.92009528245131,1.2811466089166441
DEFORM_A,84,1,394.88652665989525,1.2811466089166441
DEFORM_A,85,1,394.84164187712815,1.2811466089166372
DEFORM_A,86,1,394.83172025809068,1.2811466089166965
DEFORM_A,87,1,394.87146103796397,1.2811466089166965
DEFORM_A,88,1,394.84695975468208,1.2811466089166965
DEFORM_A,89,1,394.88458983580512,1.2811466089166965
DEFORM_A,90,1,394.88369305779867,1.2811466089166965
DEFORM_A,91,1,394.92009528244091,1.2811466089166965
DEFORM_A,92,1,394.88652665988485,1.2811466089166965
DEFORM_A,93,1,394.84164187711252,1.2811466089166965
DEFORM_A,94,1,394.83172025809068,1.2811466089166965
DEFORM_A,95,1,394.87146103796397,1.2811466089166965
DEFORM_A,96,1,394.84695975468208,1.2811466089166965
DEFORM_A,97,1,301,1.7308768998472632
DEFORM_A,97,2,305,2.5524792158454015
DEFORM_A,97,3,305,1.7502543129604216
DEFORM_A,97,4,305,2.5718566289585607
DEFORM_A,98,1,305,1.7308768998472632
DEFORM_A,98,2,301,2.5524792158454215
DEFORM_A,98,3,305,1.7502543129604216
DEFORM_A,98,4,305,2.5718566289585802
DEFORM_A,99,1,305,1.7308768998472632
DEFORM_A,99,2,305,2.5524792158454215
DEFORM_A,99,3,305,1.7502543129604216
DEFORM_A,99,4,301,2.5718566289585802
DEFORM_A,100,1,305,1.7308768998472093
DEFORM_A,100,2,305,2.552479215845421
DEFORM_A,100,3,301,1.7502543129603676
DEFORM_A,100,4,305,2.5718566289585802
DEFORM_A,101,1,311,1.7308768998471564
DEFORM_A,101,2,345,2.5524792158454415
DEFORM_A,101,3,465,1.7502543129603134
DEFORM_A,101,4,405,2.5718566289586002
DEFORM_A,102,1,315,1.7308768998472097
DEFORM_A,102,2,341,2.5524792158453624
DEFORM_A,102,3,465,1.7502543129603687
DEFORM_A,102,4,405,2.571856628958523
DEFORM_A,103,1,315,1.7308768998471564
DEFORM_A,103,2,345,2.5524792158453624
DEFORM_A,103,3,465,1.7502543129603148
DEFORM_A,103,4,401,2.571856628958523
DEFORM_A,104,1,315,1.7308768998472097
DEFORM_A,104,2,345,2.5524792158452443
DEFORM_A,104,3,461,1.7502543129603687
DEFORM_A,104,4,405,2.5718566289584031
DEFORM_A,105,1,311,1.7308768998472108
DEFORM_A,105,2,345,2.5524792158454033
DEFORM_A,105,3,465,1.7502543129603687
DEFORM_A,105,4,405,2.571856628958562
DEFORM_A,106,1,315,1.7308768998472632
DEFORM_A,106,2,341,2.5524792158454015
DEFORM_A,106,3,465,1.7502543129604216
DEFORM_A,106,4,405,2.5718566289585607
DEFORM_A,107,1,315,1.7308768998471564
DEFORM_A,107,2,345,2.5524792158454015
DEFORM_A,107,3,465,1.7502543129603134
DEFORM_A,107,4,401,2.5718566289585607
DEFORM_A,108,1,315,1.7308768998472097
DEFORM_A,108,2,345,2.5524792158454415
DEFORM_A,108,3,461,1.7502543129603676
DEFORM_A,108,4,405,2.5718566289586002
DEFORM_A,109,1,301,1.9515461057071524
DEFORM_A,109,2,305,3.4296362523063526
DEFORM_A,109,3,305,1.7072294233142116
DEFORM_A,109,4,305,3.0244837199487131
DEFORM_A,110,1,305,1.951546105707169
DEFORM_A,110,2,301,3.4296362523062958
DEFORM_A,110,3,305,1.7072294233142278
DEFORM_A,110,4,305,3.0244837199486665
DEFORM_A,111,1,305,1.9515461057072949
DEFORM_A,111,2,305,3.429636252306393
DEFORM_A,111,3,305,1.7072294233143197
DEFORM_A,111,4,301,3.0244837199487131
DEFORM_A,112,1,305,1.9515461057071524
DEFORM_A,112,2,305,3.4296362523064503
DEFORM_A,112,3,301,1.7072294233142116
DEFORM_A,112,4,305,3.0244837199487966
DEFORM_A,113,1,311,1.9515461057072905
DEFORM_A,113,2,345,3.4296362523064325
DEFORM_A,113,3,465,1.7072294233143197
DEFORM_A,113,4,405,3.0244837199487553
DEFORM_A,114,1,315,1.9515461057071524
DEFORM_A,114,2,341,3.4296362523064996
DEFORM_A,114,3,465,1.7072294233142278
DEFORM_A,114,4,405,3.0244837199488761
DEFORM_A,115,1,315,1.951546105707169
DEFORM_A,115,2,345,3.4296362523064423
DEFORM_A,115,3,465,1.7072294233142278
DEFORM_A,115,4,401,3.0244837199487926
DEFORM_A,116,1,315,1.9515461057071524
DEFORM_A,116,2,345,3.4296362523064996
DEFORM_A,116,3,461,1.7072294233142116
DEFORM_A,116,4,405,3.0244837199488388
DEFORM_A,117,1,311,1.9515461057072949
DEFORM_A,117,2,345,3.4296362523062474
DEFORM_A,117,3,465,1.7072294233143197
DEFORM_A,117,4,405,3.024483719948587
DEFORM_A,118,1,315,1.9515461057071524
DEFORM_A,118,2,341,3.4296362523063526
DEFORM_A,118,3,465,1.7072294233142116
DEFORM_A,118,4,405,3.0244837199487131
DEFORM_A,119,1,315,1.951546105707169
DEFORM_A,119,2,345,3.4296362523062958
DEFORM_A,119,3,465,1.7072294233142278
DEFORM_A,119,4,401,3.0244837199486665
DEFORM_A,120,1,315,1.9515461057072949
DEFORM_A,120,2,345,3.429636252306393
DEFORM_A,120,3,461,1.7072294233143197
DEFORM_A,120,4,405,3.0244837199487131
DEFORM_A,121,1,304.10757056505929,8.6054670576114702
DEFORM_A,122,1,303.90976525547597,8.6054670576114702
DEFORM_A,123,1,303.89129503030887,8.6054670576114702
DEFORM_A,124,1,304.09136914915564,8.6054670576114702
DEFORM_A,125,1,381.30384987369979,8.6054670576114702
DEFORM_A,126,1,381.10604456411642,8.6054670576114702
DEFORM_A,127,1,381.08757433894931,8.6054670576114702
DEFORM_A,128,1,381.28764845779608,8.6054670576114702
DEFORM_A,129,1,381.30384987369979,8.6054670576114702
DEFORM_A,130,1,381.10604456411642,8.6054670576114702
DEFORM_A,131,1,381.08757433894931,8.6054670576114702
DEFORM_A,132,1,381.28764845779608,8.6054670576114702
DEFORM_A,133,1,304.12073936845894,10.112895501276981
DEFORM_A,134,1,303.80958074644388,10.112895501276981
DEFORM_A,135,1,303.88898112916411,10.112895501276981
DEFORM_A,136,1,304.18069875593312,10.112895501276981
DEFORM_A,137,1,378.77060501644775,10.112895501276981
DEFORM_A,138,1,378.45944639443263,10.112895501276981
DEFORM_A,139,1,378.5388467771528,10.112895501276981
DEFORM_A,140,1,378.83056440392181,10.112895501276981
DEFORM_A,141,1,378.77060501644775,10.112895501276981
DEFORM_A,142,1,378.45944639443263,10.112895501276981
DEFORM_A,143,1,378.5388467771528,10.112895501276981
DEFORM_A,144,1,378.83056440392181,10.112895501276981
HOLD_A,1,1,299,0.058078564416666666
HOLD_A,1,2,305,0.058078564416666693
HOLD_A,1,3,305,0.058078564416666652
HOLD_A,1,4,305,0.05807856441666668
HOLD_A,1,5,305,0.058078564416666652
HOLD_A,1,6,305,0.058078564416666666
HOLD_A,1,7,305,0.058078564416666666
HOLD_A,1,8,305,0.05807856441666668
HOLD_A,2,1,305,0.058078564416666617
HOLD_A,2,2,299,0.058078564416666617
HOLD_A,2,3,305,0.058078564416666638
HOLD_A,2,4,305,0.058078564416666603
HOLD_A,2,5,305,0.058078564416666603
HOLD_A,2,6,305,0.058078564416666589
HOLD_A,2,7,305,0.058078564416666652
HOLD_A,2,8,305,0.058078564416666617
HOLD_A,3,1,305,0.058078564416666728
HOLD_A,3,2,305,0.058078564416666603
HOLD_A,3,3,305,0.0580785644166667
HOLD_A,3,4,299,0.058078564416666534
HOLD_A,3,5,305,0.058078564416666714
HOLD_A,3,6,305,0.058078564416666582
HOLD_A,3,7,305,0.058078564416666714
HOLD_A,3,8,305,0.058078564416666548
HOLD_A,4,1,305,0.058078564416666638
HOLD_A,4,2,305,0.058078564416666638
HOLD_A,4,3,299,0.058078564416666693
HOLD_A,4,4,305,0.058078564416666478
HOLD_A,4,5,305,0.058078564416666624
HOLD_A,4,6,305,0.05807856441666661
HOLD_A,4,7,305,0.058078564416666707
HOLD_A,4,8,305,0.058078564416666478
HOLD_A,5,1,305,0.058078564416666603
HOLD_A,5,2,305,0.05807856441666677
HOLD_A,5,3,305,0.058078564416666541
HOLD_A,5,4,305,0.058078564416666707
HOLD_A,5,5,299,0.058078564416666589
HOLD_A,5,6,305,0.058078564416666742
HOLD_A,5,7,305,0.058078564416666555
HOLD_A,5,8,305,0.058078564416666707
HOLD_A,6,1,305,0.058078564416667013
HOLD_A,6,2,305,0.058078564416666902
HOLD_A,6,3,305,0.058078564416666999
HOLD_A,6,4,305,0.058078564416666784
HOLD_A,6,5,305,0.058078564416666999
HOLD_A,6,6,299,0.058078564416666881
HOLD_A,6,7,305,0.058078564416667013
HOLD_A,6,8,305,0.058078564416666784
HOLD_A,7,1,305,0.05807856441666711
HOLD_A,7,2,305,0.058078564416666791
HOLD_A,7,3,305,0.058078564416666999
HOLD_A,7,4,305,0.058078564416666881
HOLD_A,7,5,305,0.058078564416667096
HOLD_A,7,6,305,0.05807856441666677
HOLD_A,7,7,305,0.058078564416667013
HOLD_A,7,8,299,0.058078564416666881
HOLD_A,8,1,305,0.058078564416667061
HOLD_A,8,2,305,0.058078564416667068
HOLD_A,8,3,305,0.058078564416666999
HOLD_A,8,4,305,0.058078564416666742
HOLD_A,8,5,305,0.058078564416667047
HOLD_A,8,6,305,0.058078564416667047
HOLD_A,8,7,299,0.058078564416667013
HOLD_A,8,8,305,0.058078564416666756
HOLD_A,9,1,309,0.058078564416667158
HOLD_A,9,2,345,0.058078564416667158
HOLD_A,9,3,385,0.058078564416667193
HOLD_A,9,4,365,0.058078564416667047
HOLD_A,9,5,405,0.058078564416667144
HOLD_A,9,6,425,0.058078564416667131
HOLD_A,9,7,465,0.058078564416667207
HOLD_A,9,8,445,0.058078564416667047
HOLD_A,10,1,315,0.058078564416666964
HOLD_A,10,2,339,0.05807856441666695
HOLD_A,10,3,385,0.058078564416666804
HOLD_A,10,4,365,0.058078564416666853
HOLD_A,10,5,405,0.05807856441666695
HOLD_A,10,6,425,0.058078564416666929
HOLD_A,10,7,465,0.058078564416666818
HOLD_A,10,8,445,0.058078564416666853
HOLD_A,11,1,315,0.058078564416666222
HOLD_A,11,2,345,0.058078564416666228
HOLD_A,11,3,385,0.058078564416666305
HOLD_A,11,4,359,0.058078564416666742
HOLD_A,11,5,405,0.058078564416666208
HOLD_A,11,6,425,0.058078564416666208
HOLD_A,11,7,465,0.058078564416666319
HOLD_A,11,8,445,0.058078564416666749
HOLD_A,12,1,315,0.058078564416666069
HOLD_A,12,2,345,0.058078564416666117
HOLD_A,12,3,379,0.058078564416666201
HOLD_A,12,4,365,0.058078564416666395
HOLD_A,12,5,405,0.058078564416666041
HOLD_A,12,6,425,0.05807856441666609
HOLD_A,12,7,465,0.058078564416666201
HOLD_A,12,8,445,0.058078564416666409
HOLD_A,13,1,315,0.058078564416666263
HOLD_A,13,2,345,0.058078564416665888
HOLD_A,13,3,385,0.058078564416666006
HOLD_A,13,4,365,0.058078564416666201
HOLD_A,13,5,399,0.058078564416666249
HOLD_A,13,6,425,0.058078564416665875
HOLD_A,13,7,465,0.05807856441666602
HOLD_A,13,8,445,0.058078564416666201
HOLD_A,14,1,315,0.058078564416666201
HOLD_A,14,2,345,0.058078564416666464
HOLD_A,14,3,385,0.058078564416666395
