type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8T	warped	DENSITY_CP	DEFORM_A	43	3	710838.4337307166	710838.4337307224	8.215650382226158e-15	5.820766091346741e-09
C3D8T	warped	DENSITY_CP	HOLD_A	43	3	711724.765942351	711724.7659423568	8.215650382226158e-15	5.820766091346741e-09
C3D8T	warped	DENSITY_CP	DEFORM_B	43	3	810025.9366958429	810025.9366958484	6.772360450213455e-15	5.471520125865936e-09
C3D8T	warped	DENSITY_CP	RETURN	43	3	754785.9586949567	754785.9586949775	2.7422508708241367e-14	2.0721927285194397e-08
C3D8T	warped	DENSITY_CP	REFERENCE	44	4	898140.1063144767	898140.1063144992	2.4980018054066022e-14	2.246815711259842e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	44	4	927493.5197798804	927493.5197798989	1.9984014443252818e-14	1.8510036170482635e-08
C3D8T	warped	DENSITY_CP	HOLD_A	44	4	928621.8573951843	928621.8573952029	1.9984014443252818e-14	1.8510036170482635e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	44	4	860503.5255573988	860503.5255573972	1.9984014443252818e-15	1.6298145055770874e-09
C3D8T	warped	DENSITY_CP	RETURN	44	4	902515.941180808	902515.9411808304	2.475797344914099e-14	2.2351741790771484e-08
C3D8T	warped	DENSITY_CP	REFERENCE	45	5	1036713.8650351239	1036713.8650351409	1.6431300764452317e-14	1.6996636986732483e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	45	5	1022484.6920696237	1022484.6920696349	1.0880185641326534e-14	1.1175870895385742e-08
C3D8T	warped	DENSITY_CP	HOLD_A	45	5	1023699.0444355021	1023699.0444355133	1.0880185641326534e-14	1.1175870895385742e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	45	5	1066294.469524097	1066294.4695240764	1.9317880628477724e-14	2.0489096641540527e-08
C3D8T	warped	DENSITY_CP	RETURN	45	5	1041644.7276512242	1041644.7276512416	1.6653345369377348e-14	1.7345882952213287e-08
C3D8T	warped	DENSITY_CP	REFERENCE	46	6	1119862.5089110893	1119862.5089110879	1.3322676295501878e-15	1.3969838619232178e-09
C3D8T	warped	DENSITY_CP	DEFORM_A	46	6	1168505.0053151948	1168505.0053151408	4.618527782440651e-14	5.4016709327697754e-08
C3D8T	warped	DENSITY_CP	HOLD_A	46	6	1169860.5795673006	1169860.5795672466	4.618527782440651e-14	5.4016709327697754e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	46	6	1093856.2251160212	1093856.225115986	3.219646771412954e-14	3.5157427191734314e-08
C3D8T	warped	DENSITY_CP	RETURN	46	6	1125065.1221929062	1125065.1221929048	1.3322676295501878e-15	1.3969838619232178e-09
C3D8T	warped	DENSITY_CP	REFERENCE	47	7	997215.9366340274	997215.9366340397	1.2323475573339238e-14	1.234002411365509e-08
C3D8T	warped	DENSITY_CP	DEFORM_A	47	7	960864.736813277	960864.7368132483	2.9976021664879227e-14	2.87545844912529e-08
C3D8T	warped	DENSITY_CP	HOLD_A	47	7	961954.1526146528	961954.1526146239	2.9976021664879227e-14	2.8870999813079834e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	47	7	948183.2259359004	948183.2259358893	1.176836406102666e-14	1.1059455573558807e-08
C3D8T	warped	DENSITY_CP	RETURN	47	7	1001743.5912838982	1001743.5912839106	1.2323475573339238e-14	1.234002411365509e-08
C3D8T	warped	DENSITY_CP	REFERENCE	48	8	1130117.9533361509	1130117.9533361462	4.218847493575595e-15	4.6566128730773926e-09
C3D8T	warped	DENSITY_CP	DEFORM_A	48	8	1120492.625133399	1120492.6251333682	2.7533531010703882e-14	3.073364496231079e-08
C3D8T	warped	DENSITY_CP	HOLD_A	48	8	1121734.8564251212	1121734.8564250905	2.731148640577885e-14	3.073364496231079e-08
C3D8T	warped	DENSITY_CP	DEFORM_B	48	8	1079669.0596745284	1079669.0596744993	2.6867397195928788e-14	2.9103830456733704e-08
C3D8T	warped	DENSITY_CP	RETURN	48	8	1135135.1251600627	1135135.125160058	3.9968028886505635e-15	4.6566128730773926e-09
C3D8RT	regular	CONSTANT	REFERENCE	49	1	375000.0000000039	375000.0	1.0436096431476471e-14	3.899913281202316e-09
C3D8RT	regular	CONSTANT	DEFORM_A	49	1	370357.6700316092	370357.6700316112	5.551115123125783e-15	2.0372681319713593e-09
C3D8RT	regular	CONSTANT	HOLD_A	49	1	370357.6700316092	370357.6700316112	5.551115123125783e-15	2.0372681319713593e-09
C3D8RT	regular	CONSTANT	DEFORM_B	49	1	355177.55833702884	355177.55833702424	1.2878587085651816e-14	4.598405212163925e-09
C3D8RT	regular	CONSTANT	RETURN	49	1	375000.0000000039	375000.0	1.0436096431476471e-14	3.899913281202316e-09
C3D8RT	regular	CONSTANT	REFERENCE	50	2	374999.99999999424	375000.0	1.532107773982716e-14	5.762558430433273e-09
C3D8RT	regular	CONSTANT	DEFORM_A	50	2	368807.19240093156	368807.1924009519	5.5289106626332796e-14	2.0372681319713593e-08
C3D8RT	regular	CONSTANT	HOLD_A	50	2	368807.19240093156	368807.1924009519	5.5289106626332796e-14	2.0372681319713593e-08
C3D8RT	regular	CONSTANT	DEFORM_B	50	2	347660.5431319397	347660.5431319434	1.0547118733938987e-14	3.6670826375484467e-09
C3D8RT	regular	CONSTANT	RETURN	50	2	374999.99999999424	375000.0	1.532107773982716e-14	5.762558430433273e-09
C3D8RT	regular	CONSTANT	REFERENCE	51	3	374999.9999999891	375000.0	2.8976820942716586e-14	1.0884832590818405e-08
C3D8RT	regular	CONSTANT	DEFORM_A	51	3	377341.9066177869	377341.9066177911	1.1102230246251565e-14	4.190951585769653e-09
C3D8RT	regular	CONSTANT	HOLD_A	51	3	377341.9066177869	377341.9066177911	1.1102230246251565e-14	4.190951585769653e-09
C3D8RT	regular	CONSTANT	DEFORM_B	51	3	363297.35094998014	363297.3509499818	4.440892098500626e-15	1.6298145055770874e-09
C3D8RT	regular	CONSTANT	RETURN	51	3	374999.9999999891	375000.0	2.8976820942716586e-14	1.0884832590818405e-08
C3D8RT	regular	CONSTANT	REFERENCE	52	4	375000.0000000067	375000.0	1.7763568394002505e-14	6.693881005048752e-09
C3D8RT	regular	CONSTANT	DEFORM_A	52	4	368581.8093764309	368581.8093764306	8.881784197001252e-16	2.9103830456733704e-10
C3D8RT	regular	CONSTANT	HOLD_A	52	4	368581.8093764309	368581.8093764306	8.881784197001252e-16	2.9103830456733704e-10
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	379602.9669073391	379602.96690734517	1.5987211554602254e-14	6.05359673500061e-09
C3D8RT	regular	CONSTANT	RETURN	52	4	375000.0000000067	375000.0	1.7763568394002505e-14	6.693881005048752e-09
C3D8RT	regular	CONSTANT	REFERENCE	53	5	374999.9999999893	375000.0	2.853273173286652e-14	1.0710209608078003e-08
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	378754.17098953883	378754.17098954465	1.532107773982716e-14	5.820766091346741e-09
C3D8RT	regular	CONSTANT	HOLD_A	53	5	378754.17098953883	378754.17098954465	1.532107773982716e-14	5.820766091346741e-09
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	377725.27254792064	377725.27254793124	2.808864252301646e-14	1.0593794286251068e-08
C3D8RT	regular	CONSTANT	RETURN	53	5	374999.9999999893	375000.0	2.853273173286652e-14	1.0710209608078003e-08
C3D8RT	regular	CONSTANT	REFERENCE	54	6	374999.9999999883	375000.0	3.11972669919669e-14	1.1699739843606949e-08
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	371599.4289366553	371599.428936668	3.419486915845482e-14	1.2689270079135895e-08
C3D8RT	regular	CONSTANT	HOLD_A	54	6	371599.4289366553	371599.428936668	3.419486915845482e-14	1.2689270079135895e-08
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	383501.91617780965	383501.9161778221	3.2529534621517087e-14	1.2456439435482025e-08
C3D8RT	regular	CONSTANT	RETURN	54	6	374999.9999999883	375000.0	3.11972669919669e-14	1.1699739843606949e-08
C3D8RT	regular	CONSTANT	REFERENCE	55	7	375000.0000000082	375000.0	2.19824158875781e-14	8.207280188798904e-09
C3D8RT	regular	CONSTANT	DEFORM_A	55	7	383956.46711794444	383956.4671179513	1.787459069646502e-14	6.868503987789154e-09
C3D8RT	regular	CONSTANT	HOLD_A	55	7	383956.46711794444	383956.4671179513	1.787459069646502e-14	6.868503987789154e-09
C3D8RT	regular	CONSTANT	DEFORM_B	55	7	396060.6097784183	396060.60977841	2.1094237467877974e-14	8.32369551062584e-09
C3D8RT	regular	CONSTANT	RETURN	55	7	375000.0000000082	375000.0	2.19824158875781e-14	8.207280188798904e-09
C3D8RT	regular	CONSTANT	REFERENCE	56	8	374999.9999999969	375000.0	8.215650382226158e-15	3.0850060284137726e-09
C3D8RT	regular	CONSTANT	DEFORM_A	56	8	380804.3403939076	380804.3403939092	4.107825191113079e-15	1.57160684466362e-09
C3D8RT	regular	CONSTANT	HOLD_A	56	8	380804.3403939076	380804.3403939092	4.107825191113079e-15	1.57160684466362e-09
C3D8RT	regular	CONSTANT	DEFORM_B	56	8	399069.67202530644	399069.67202531046	1.0103029524088925e-14	4.016328603029251e-09
C3D8RT	regular	CONSTANT	RETURN	56	8	374999.9999999969	375000.0	8.215650382226158e-15	3.0850060284137726e-09
C3D8RT	regular	DENSITY	REFERENCE	57	1	371562.499999991	371562.5	2.4313884239290928e-14	9.022187441587448e-09
C3D8RT	regular	DENSITY	DEFORM_A	57	1	366654.09333128156	366654.0933312951	3.697042672001771e-14	1.3562384992837906e-08
C3D8RT	regular	DENSITY	HOLD_A	57	1	366345.4619395886	366345.46193960216	3.697042672001771e-14	1.3562384992837906e-08
C3D8RT	regular	DENSITY	DEFORM_B	57	1	351033.82015642483	351033.82015642565	2.3314683517128287e-15	8.149072527885437e-10
C3D8RT	regular	DENSITY	RETURN	57	1	370312.49999999104	370312.5	2.4202861936828413e-14	8.96397978067398e-09
C3D8RT	regular	DENSITY	REFERENCE	58	2	365312.50000000605	365312.49999999994	1.6653345369377348e-14	6.111804395914078e-09
C3D8RT	regular	DENSITY	DEFORM_A	58	2	358972.3339369293	358972.33393692656	7.549516567451064e-15	2.735760062932968e-09
C3D8RT	regular	DENSITY	HOLD_A	58	2	358664.9946099285	358664.9946099258	7.549516567451064e-15	2.735760062932968e-09
C3D8RT	regular	DENSITY	DEFORM_B	58	2	337810.1610765403	337810.1610765384	5.773159728050814e-15	1.9208528101444244e-09
C3D8RT	regular	DENSITY	RETURN	58	2	364062.50000000605	364062.50000000006	1.6431300764452317e-14	5.995389074087143e-09
C3D8RT	regular	DENSITY	REFERENCE	59	3	359062.4999999931	359062.5	1.9317880628477724e-14	6.9267116487026215e-09
C3D8RT	regular	DENSITY	DEFORM_A	59	3	360990.42399767856	360990.4239976868	2.2870594307278225e-14	8.265487849712372e-09
C3D8RT	regular	DENSITY	HOLD_A	59	3	360675.9724088304	360675.9724088387	2.2870594307278225e-14	8.265487849712372e-09
C3D8RT	regular	DENSITY	DEFORM_B	59	3	346948.97015723446	346948.9701572326	5.329070518200751e-15	1.862645149230957e-09
C3D8RT	regular	DENSITY	RETURN	59	3	357812.49999999313	357812.5	1.9206858326015208e-14	6.868503987789154e-09
C3D8RT	regular	DENSITY	REFERENCE	60	4	339062.4999999902	339062.5	2.886579864025407e-14	9.778887033462524e-09
C3D8RT	regular	DENSITY	DEFORM_A	60	4	331723.62843879045	331723.6284387875	8.881784197001252e-15	2.9685907065868378e-09
C3D8RT	regular	DENSITY	HOLD_A	60	4	330187.870899722	330187.87089971907	8.881784197001252e-15	2.9103830456733704e-09
C3D8RT	regular	DENSITY	DEFORM_B	60	4	338479.3121590413	338479.31215904944	2.4091839634365897e-14	8.149072527885437e-09
C3D8RT	regular	DENSITY	RETURN	60	4	332812.4999999904	332812.5	2.886579864025407e-14	9.604264050722122e-09
C3D8RT	regular	DENSITY	REFERENCE	61	5	307812.4999999957	307812.5	1.3988810110276972e-14	4.307366907596588e-09
C3D8RT	regular	DENSITY	DEFORM_A	61	5	309315.9063081277	309315.90630812815	1.5543122344752192e-15	4.656612873077393e-10
C3D8RT	regular	DENSITY	HOLD_A	61	5	307737.7639290046	307737.7639290051	1.5543122344752192e-15	4.656612873077393e-10
C3D8RT	regular	DENSITY	DEFORM_B	61	5	305327.92864291236	305327.9286429111	4.218847493575595e-15	1.280568540096283e-09
C3D8RT	regular	DENSITY	RETURN	61	5	301562.4999999958	301562.5	1.3877787807814457e-14	4.190951585769653e-09
C3D8RT	regular	DENSITY	REFERENCE	62	6	276562.4999999937	276562.5	2.275957200481571e-14	6.28642737865448e-09
C3D8RT	regular	DENSITY	DEFORM_A	62	6	272506.2478868821	272506.24788688985	2.842170943040401e-14	7.741618901491165e-09
C3D8RT	regular	DENSITY	HOLD_A	62	6	270957.91693297937	270957.9169329871	2.853273173286652e-14	7.741618901491165e-09
C3D8RT	regular	DENSITY	DEFORM_B	62	6	278038.88922891574	278038.88922892103	1.9095836023552692e-14	5.296897143125534e-09
C3D8RT	regular	DENSITY	RETURN	62	6	270312.49999999383	270312.5	2.2870594307278225e-14	6.170012056827545e-09
C3D8RT	regular	DENSITY	REFERENCE	63	7	259062.4999999918	259062.49999999997	3.1530333899354446e-14	8.17817635834217e-09
C3D8RT	regular	DENSITY	DEFORM_A	63	7	264929.96231138235	264929.96231138636	1.5210055437364645e-14	4.016328603029251e-09
C3D8RT	regular	DENSITY	HOLD_A	63	7	264609.998588784	264609.99858878815	1.5654144647214707e-14	4.132743924856186e-09
C3D8RT	regular	DENSITY	DEFORM_B	63	7	272621.7197307993	272621.71973080555	2.2870594307278225e-14	6.2282197177410126e-09
C3D8RT	regular	DENSITY	RETURN	63	7	257812.49999999185	257812.5	3.164135620181696e-14	8.149072527885437e-09
C3D8RT	regular	DENSITY	REFERENCE	64	8	252812.49999999013	252812.5	3.907985046680551e-14	9.866198524832726e-09
C3D8RT	regular	DENSITY	DEFORM_A	64	8	256408.25586522525	256408.25586523215	2.6867397195928788e-14	6.897607818245888e-09
C3D8RT	regular	DENSITY	HOLD_A	64	8	256090.91891489696	256090.91891490392	2.7200464103316335e-14	6.955815479159355e-09
C3D8RT	regular	DENSITY	DEFORM_B	64	8	268041.79637700075	268041.7963770002	1.9984014443252818e-15	5.238689482212067e-10
C3D8RT	regular	DENSITY	RETURN	64	8	251562.49999999016	251562.5	3.907985046680551e-14	9.837094694375992e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	65	1	377012.083333335	377012.0833333333	4.440892098500626e-15	1.6880221664905548e-09
C3D8RT	regular	DENSITY_CP	DEFORM_A	65	1	372520.558824584	372520.5588245959	3.186340080674199e-14	1.1874362826347351e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	65	1	372695.4499465434	372695.44994655525	3.186340080674199e-14	1.1874362826347351e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	65	1	357586.45146601135	357586.4514660123	2.55351295663786e-15	9.313225746154785e-10
C3D8RT	regular	DENSITY_CP	RETURN	65	1	377718.75000000163	377718.75	4.218847493575595e-15	1.6298145055770874e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	66	2	380412.0833333124	380412.08333333326	5.473399511402022e-14	2.0838342607021332e-08
C3D8RT	regular	DENSITY_CP	DEFORM_A	66	2	374288.4868515637	374288.48685156886	1.3877787807814457e-14	5.180481821298599e-09
C3D8RT	regular	DENSITY_CP	HOLD_A	66	2	374446.2543727574	374446.2543727625	1.3655743202889425e-14	5.122274160385132e-09
C3D8RT	regular	DENSITY_CP	DEFORM_B	66	2	353124.2217120015	353124.2217120081	1.8762769116165146e-14	6.6356733441352844e-09
C3D8RT	regular	DENSITY_CP	RETURN	66	2	381052.0833333125	381052.0833333334	5.484501741648273e-14	2.08965502679348e-08
C3D8RT	regular	DENSITY_CP	REFERENCE	67	3	383478.7499999819	383478.75	4.718447854656915e-14	1.8102582544088364e-08
C3D8RT	regular	DENSITY_CP	DEFORM_A	67	3	386019.09339484916	386019.0933948598	2.7644553313166398e-14	1.0652001947164536e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	67	3	386163.74112571933	386163.74112573	2.7533531010703882e-14	1.0652001947164536e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	67	3	371929.29600855516	371929.2960085534	4.6629367034256575e-15	1.7462298274040222e-09
C3D8RT	regular	DENSITY_CP	RETURN	67	3	384052.0833333152	384052.0833333333	4.718447854656915e-14	1.8102582544088364e-08
C3D8RT	regular	DENSITY_CP	REFERENCE	68	4	371160.41666666477	371160.41666666674	5.329070518200751e-15	1.979060471057892e-09
C3D8RT	regular	DENSITY_CP	DEFORM_A	68	4	363569.09676889976	363569.0967689111	3.11972669919669e-14	1.1350493878126144e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	68	4	362326.1570006138	362326.157000625	3.086420008457935e-14	1.1175870895385742e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	68	4	371875.9376253964	371875.93762540893	3.3639757646142243e-14	1.2514647096395493e-08
C3D8RT	regular	DENSITY_CP	RETURN	68	4	366093.74999999814	366093.75	5.10702591327572e-15	1.862645149230957e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	69	5	345160.4166666611	345160.4166666666	1.5987211554602254e-14	5.529727786779404e-09
C3D8RT	regular	DENSITY_CP	DEFORM_A	69	5	347258.6574819146	347258.6574819253	3.064215547965432e-14	1.0652001947164536e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	69	5	345897.2466561911	345897.24665620166	3.042011087472929e-14	1.05355866253376e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	69	5	343595.6956994734	343595.69569948927	4.629630012686903e-14	1.5890691429376602e-08
C3D8RT	regular	DENSITY_CP	RETURN	69	5	339760.4166666612	339760.4166666667	1.609823385706477e-14	5.471520125865936e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	70	6	317493.74999999057	317493.75	2.9753977059954195e-14	9.42964106798172e-09
C3D8RT	regular	DENSITY_CP	DEFORM_A	70	6	313200.51423798356	313200.51423799875	4.851674617611934e-14	1.5192199498414993e-08
C3D8RT	regular	DENSITY_CP	HOLD_A	70	6	311782.2430842087	311782.2430842237	4.8183679268731794e-14	1.501757651567459e-08
C3D8RT	regular	DENSITY_CP	DEFORM_B	70	6	320300.80039172125	320300.800391717	1.3322676295501878e-14	4.249159246683121e-09
C3D8RT	regular	DENSITY_CP	RETURN	70	6	311760.4166666574	311760.4166666666	2.964295475749168e-14	9.255018085241318e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	71	7	304312.0833333248	304312.0833333333	2.7977620220553945e-14	8.498318493366241e-09
C3D8RT	regular	DENSITY_CP	DEFORM_A	71	7	311557.6356781844	311557.6356781904	1.9206858326015208e-14	5.995389074087143e-09
C3D8RT	regular	DENSITY_CP	HOLD_A	71	7	311534.17167186056	311534.1716718666	1.942890293094024e-14	6.05359673500061e-09
C3D8RT	regular	DENSITY_CP	DEFORM_B	71	7	321330.13365604106	321330.1336560428	5.440092820663267e-15	1.7462298274040222e-09
C3D8RT	regular	DENSITY_CP	RETURN	71	7	304218.7499999915	304218.75	2.7977620220553945e-14	8.498318493366241e-09
C3D8RT	regular	DENSITY_CP	REFERENCE	72	8	303712.0833333193	303712.0833333333	4.618527782440651e-14	1.4028046280145645e-08
C3D8RT	regular	DENSITY_CP	DEFORM_A	72	8	308373.6623872465	308373.6623872526	1.9872992140790302e-14	6.111804395914078e-09
C3D8RT	regular	DENSITY_CP	HOLD_A	72	8	308333.46637353825	308333.4663735443	1.965094753586527e-14	6.05359673500061e-09
C3D8RT	regular	DENSITY_CP	DEFORM_B	72	8	323079.7118997335	323079.7118997443	3.3306690738754696e-14	1.076841726899147e-08
C3D8RT	regular	DENSITY_CP	RETURN	72	8	303552.08333331934	303552.0833333334	4.618527782440651e-14	1.4028046280145645e-08
C3D8RT	warped	CONSTANT	REFERENCE	73	1	952798.6111110736	952798.6111111115	3.9745984281580604e-14	3.7834979593753815e-08
C3D8RT	warped	CONSTANT	DEFORM_A	73	1	942861.1892319048	942861.1892319279	2.4424906541753444e-14	2.3050233721733093e-08
C3D8RT	warped	CONSTANT	HOLD_A	73	1	942861.1892319048	942861.1892319279	2.4424906541753444e-14	2.3050233721733093e-08
C3D8RT	warped	CONSTANT	DEFORM_B	73	1	933076.3384475077	933076.3384475326	2.6645352591003757e-14	2.491287887096405e-08
C3D8RT	warped	CONSTANT	RETURN	73	1	952798.6111110736	952798.6111111115	3.9745984281580604e-14	3.7834979593753815e-08
C3D8RT	warped	CONSTANT	REFERENCE	74	2	953409.7222222603	953409.7222222262	3.574918139293004e-14	3.41096892952919e-08
C3D8RT	warped	CONSTANT	DEFORM_A	74	2	940621.617474193	940621.6174741862	7.105427357601002e-15	6.752088665962219e-09
C3D8RT	warped	CONSTANT	HOLD_A	74	2	940621.617474193	940621.6174741862	7.105427357601002e-15	6.752088665962219e-09
C3D8RT	warped	CONSTANT	DEFORM_B	74	2	913701.9411952359	913701.9411952146	2.3314683517128287e-14	2.130400389432907e-08
C3D8RT	warped	CONSTANT	RETURN	74	2	953409.7222222603	953409.7222222262	3.574918139293004e-14	3.41096892952919e-08
C3D8RT	warped	CONSTANT	REFERENCE	75	3	895434.0277778191	895434.0277777812	4.218847493575595e-14	3.7834979593753815e-08
C3D8RT	warped	CONSTANT	DEFORM_A	75	3	914962.2962450203	914962.2962450155	5.329070518200751e-15	4.889443516731262e-09
C3D8RT	warped	CONSTANT	HOLD_A	75	3	914962.2962450203	914962.2962450155	5.329070518200751e-15	4.889443516731262e-09
C3D8RT	warped	CONSTANT	DEFORM_B	75	3	873190.9348485541	873190.9348485528	1.5543122344752192e-15	1.280568540096283e-09
C3D8RT	warped	CONSTANT	RETURN	75	3	895434.0277778191	895434.0277777812	4.218847493575595e-14	3.7834979593753815e-08
C3D8RT	warped	CONSTANT	REFERENCE	76	4	949826.3888889122	949826.3888888872	2.6201263381153694e-14	2.491287887096405e-08
C3D8RT	warped	CONSTANT	DEFORM_A	76	4	942384.2111981342	942384.2111981335	6.661338147750939e-16	6.984919309616089e-10
C3D8RT	warped	CONSTANT	HOLD_A	76	4	942384.2111981342	942384.2111981335	6.661338147750939e-16	6.984919309616089e-10
C3D8RT	warped	CONSTANT	DEFORM_B	76	4	966751.4670589276	966751.467058906	2.2426505097428162e-14	2.1653249859809875e-08
C3D8RT	warped	CONSTANT	RETURN	76	4	949826.3888889122	949826.3888888872	2.6201263381153694e-14	2.491287887096405e-08
C3D8RT	warped	CONSTANT	REFERENCE	77	5	1042833.333333385	1042833.3333333336	4.929390229335695e-14	5.133915692567825e-08
C3D8RT	warped	CONSTANT	DEFORM_A	77	5	1044591.4521575937	1044591.4521575758	1.709743457922741e-14	1.792795956134796e-08
C3D8RT	warped	CONSTANT	HOLD_A	77	5	1044591.4521575937	1044591.4521575758	1.709743457922741e-14	1.792795956134796e-08
C3D8RT	warped	CONSTANT	DEFORM_B	77	5	1038105.8951326073	1038105.8951325972	9.769962616701378e-15	1.0128132998943329e-08
C3D8RT	warped	CONSTANT	RETURN	77	5	1042833.333333385	1042833.3333333336	4.929390229335695e-14	5.133915692567825e-08
C3D8RT	warped	CONSTANT	REFERENCE	78	6	1053135.4166667184	1053135.4166666707	4.529709940470639e-14	4.7730281949043274e-08
C3D8RT	warped	CONSTANT	DEFORM_A	78	6	1036022.3208858091	1036022.3208858053	3.774758283725532e-15	3.841705620288849e-09
C3D8RT	warped	CONSTANT	HOLD_A	78	6	1036022.3208858091	1036022.3208858053	3.774758283725532e-15	3.841705620288849e-09
C3D8RT	warped	CONSTANT	DEFORM_B	78	6	1061918.6759119185	1061918.675911906	1.176836406102666e-14	1.257285475730896e-08
C3D8RT	warped	CONSTANT	RETURN	78	6	1053135.4166667184	1053135.4166666707	4.529709940470639e-14	4.7730281949043274e-08
C3D8RT	warped	CONSTANT	REFERENCE	79	7	990593.7500000304	990593.7500000037	2.6867397195928788e-14	2.6659108698368073e-08
C3D8RT	warped	CONSTANT	DEFORM_A	79	7	1009575.6782088572	1009575.6782088446	1.2434497875801753e-14	1.257285475730896e-08
C3D8RT	warped	CONSTANT	HOLD_A	79	7	1009575.6782088572	1009575.6782088446	1.2434497875801753e-14	1.257285475730896e-08
C3D8RT	warped	CONSTANT	DEFORM_B	79	7	1019026.0091648152	1019026.0091647797	3.4861002973229915e-14	3.550667315721512e-08
C3D8RT	warped	CONSTANT	RETURN	79	7	990593.7500000304	990593.7500000037	2.6867397195928788e-14	2.6659108698368073e-08
C3D8RT	warped	CONSTANT	REFERENCE	80	8	1035218.7500000314	1035218.7499999985	3.175237850427948e-14	3.294553607702255e-08
C3D8RT	warped	CONSTANT	DEFORM_A	80	8	1043267.1621938411	1043267.1621938335	7.327471962526033e-15	7.566995918750763e-09
C3D8RT	warped	CONSTANT	HOLD_A	80	8	1043267.1621938411	1043267.1621938335	7.327471962526033e-15	7.566995918750763e-09
C3D8RT	warped	CONSTANT	DEFORM_B	80	8	1069203.2601582112	1069203.2601582017	8.881784197001252e-15	9.546056389808655e-09
C3D8RT	warped	CONSTANT	RETURN	80	8	1035218.7500000314	1035218.7499999985	3.175237850427948e-14	3.294553607702255e-08
C3D8RT	warped	DENSITY	REFERENCE	81	1	944064.6238426473	944064.6238425929	5.750955267558311e-14	5.436595529317856e-08
C3D8RT	warped	DENSITY	DEFORM_A	81	1	933432.577339603	933432.5773396086	5.995204332975845e-15	5.587935447692871e-09
C3D8RT	warped	DENSITY	HOLD_A	81	1	932646.8596819097	932646.8596819154	6.106226635438361e-15	5.704350769519806e-09
C3D8RT	warped	DENSITY	DEFORM_B	81	1	922190.4478323286	922190.4478323115	1.865174681370263e-14	1.7113052308559418e-08
C3D8RT	warped	DENSITY	RETURN	81	1	940888.6284722767	940888.6284722226	5.750955267558311e-14	5.413312464952469e-08
C3D8RT	warped	DENSITY	REFERENCE	82	2	928779.9710648111	928779.9710648186	7.993605777301127e-15	7.450580596923828e-09
C3D8RT	warped	DENSITY	DEFORM_A	82	2	915538.374341529	915538.3743415413	1.3433698597964394e-14	1.234002411365509e-08
C3D8RT	warped	DENSITY	HOLD_A	82	2	914754.5229936338	914754.5229936462	1.3655743202889425e-14	1.2456439435482025e-08
C3D8RT	warped	DENSITY	DEFORM_B	82	2	887813.7195280032	887813.7195280169	1.532107773982716e-14	1.3620592653751373e-08
C3D8RT	warped	DENSITY	RETURN	82	2	925601.9386574037	925601.9386574114	8.326672684688674e-15	7.683411240577698e-09
C3D8RT	warped	DENSITY	REFERENCE	83	3	857378.0815972589	857378.0815972255	3.907985046680551e-14	3.341119736433029e-08
C3D8RT	warped	DENSITY	DEFORM_A	83	3	875313.9300744014	875313.9300743982	3.774758283725532e-15	3.259629011154175e-09
C3D8RT	warped	DENSITY	HOLD_A	83	3	874551.4614941973	874551.461494194	3.774758283725532e-15	3.259629011154175e-09
C3D8RT	warped	DENSITY	DEFORM_B	83	3	833897.3427803953	833897.3427803679	3.2862601528904634e-14	2.735760062932968e-08
C3D8RT	warped	DENSITY	RETURN	83	3	854393.3015046662	854393.3015046329	3.907985046680551e-14	3.329478204250336e-08
C3D8RT	warped	DENSITY	REFERENCE	84	4	858801.3599537378	858801.3599537023	4.1300296516055823e-14	3.550667315721512e-08
C3D8RT	warped	DENSITY	DEFORM_A	84	4	848145.7900783176	848145.7900783201	2.886579864025407e-15	2.444721758365631e-09
C3D8RT	warped	DENSITY	HOLD_A	84	4	844219.1891983254	844219.1891983278	2.886579864025407e-15	2.444721758365631e-09
C3D8RT	warped	DENSITY	DEFORM_B	84	4	862020.0581275166	862020.0581275246	9.2148511043888e-15	7.916241884231567e-09
C3D8RT	warped	DENSITY	RETURN	84	4	842970.9201389225	842970.9201388875	4.1522341120980855e-14	3.504101186990738e-08
