step,node,temperature_k,ux_m,uy_m,uz_m,rfl_w,rf_x_n,rf_y_n,rf_z_n
D12_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144313224.5248638,-229025295.6304222,231796794.3227436
D12_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276248.8161859,-174460323.8485808,226677864.5063015
D12_MINUS,5,470,2.99e-05,-5e-05,0.00014,75.38450772985941,158739280.7483083,245051968.681255,-221781988.1123412
D12_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398134.4686974,143141022.9289403,-242490319.3960555
D12_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157295803.0377199,-252244853.0468381,-188912072.7721461
D12_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190820862.2222157,-131127128.4479441,-178575502.7535253
D13_PLUS,1,360,2.422856896144489e-34,-7.547629540592569e-34,1.091957639003846e-33,-153.8849855581379,141858608.4702149,217001468.6953219,189214375.1680029
D13_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688074.529144,181662604.3493142,184071140.9478546
D13_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315999.2825684,-229026057.37002,231797726.398341
D13_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207273396.2918424,-174459040.5692128,226676316.4848877
D13_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742084.3564822,245052809.2144501,-221783026.8832604
D13_PLUS,6,430,0.0001001,4e-05,0.0001,40.53938957953978,-188395363.7764401,143139862.0876433,-242488896.308577
D13_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157295762.140888,-252245685.7774933,-188910869.8482865
D13_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821110.610501,-131125960.6300033,-178576765.9589622
D13_MINUS,1,360,-2.922113418150273e-33,-6.221185791609984e-34,-2.138470109679016e-33,-153.8849855581379,141861530.5836331,217002090.813901,189216513.6381125
D13_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208691031.331392,181664516.0030977,184070661.706938
D13_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315826.9474021,-229026739.377581,231797971.4643746
D13_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207279323.2187178,-174460908.0880034,226679129.5727367
D13_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742180.6759287,245053520.6484962,-221783107.6056625
D13_MINUS,6,430,9.99e-05,4e-05,0.0001,40.53938957953978,-188401001.480401,143141472.3361914,-242491661.761132
D13_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298791.9686458,-252246441.3465323,-188913122.9728169
D13_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823617.2495615,-131127510.9895695,-178576384.0425505
D14_PLUS,1,360,3.875314965984353e-33,1.389706115396959e-33,1.94072511557354e-33,-153.8849855581379,141857655.2686671,217000701.1077856,189214572.912997
D14_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689251.2656347,181663920.0847863,184071050.7863121
D14_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314642.8043846,-229025282.7367093,231797706.5115379
D14_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207274861.5434884,-174460348.3234152,226676581.1028637
D14_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740658.4991584,245051954.4162984,-221782990.882867
D14_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188396667.7145416,143141044.9964368,-242489152.4725893
D14_PLUS,7,515,0.0002301,0.00016,0.00018,183.9837016663835,-157294585.8004842,-252244838.9606113,-188911080.3051134
D14_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821972.2737313,-131127150.5845714,-178576687.6531409
D14_MINUS,1,360,-4.828516513818431e-33,-2.157293651632919e-33,-1.742980121468063e-33,-153.8849855581379,141862483.7851809,217002858.4014373,189216315.8931184
D14_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689854.5949013,181663200.2676256,184070751.8684805
D14_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317183.4255859,-229027514.0108917,231797991.3511777
D14_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277857.9670718,-174459600.3338009,226678864.9547607
D14_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743606.5332525,245054375.4466479,-221783143.6060559
D14_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399697.5422994,143140289.4273977,-242491405.5971197
D14_MINUS,7,515,0.0002299,0.00016,0.00018,183.9837016663835,-157299968.3090497,-252247288.1634144,-188912912.51599
D14_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822755.5863312,-131126321.0350014,-178576462.3483718
D15_PLUS,1,360,2.101785652142272e-33,7.345696439359224e-34,7.154450390340084e-34,-153.8849855581379,141860381.9995288,217002123.8317933,189215600.4480794
D15_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208692187.0276442,181664483.6790926,184071991.132948
D15_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317352.5804079,-229026773.1401309,231798910.68108
D15_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277867.1112491,-174460875.6948674,226677818.1228761
D15_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743634.224021,245053557.5696308,-221784139.4916925
D15_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399435.9479508,143141442.3917004,-242490469.9930604
D15_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297668.7110669,-252246478.3367978,-188912109.0629362
D15_PLUS,8,455,-7.99e-05,6.999999999999999e-05,0.00011,62.08935006667149,190824760.9322709,-131127480.3004209,-178577601.8372945
D15_MINUS,1,360,6.249452095338875e-34,6.881543637610737e-34,3.120900434000463e-34,-153.8849855581379,141859757.0543193,217001435.6774296,189215288.358036
D15_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208686918.8328918,181662636.6733194,184069811.5218447
D15_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314473.6495626,-229026023.60747,231796787.1816355
D15_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207274852.399311,-174459072.9623488,226677627.9347483
D15_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740630.8083899,245052772.2933154,-221781994.9972304
D15_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188396929.3088903,143139892.0321341,-242490088.0766487
D15_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296885.398467,-252245648.7872278,-188911883.7581672
D15_MINUS,8,455,-8.010000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190819966.9277915,-131125991.3191518,-178575548.1642183
D16_PLUS,1,360,-1.262049650131837e-33,9.999999999999998e-08,-1.40081003359209e-33,-153.8849855581379,141861019.1039694,217004805.0891215,189216689.1680696
D16_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689844.8260115,181665392.6789078,184072019.1583081
D16_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316895.7099229,-229028320.1566146,231797953.4171293
D16_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276664.4756058,-174460586.3764943,226677975.4962493
D16_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743198.3384491,245055292.4097478,-221783092.6322713
D16_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398493.6877101,143140959.085465,-242490672.3328313
D16_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298355.7015927,-252249437.6032032,-188913341.3210908
D16_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822708.0072131,-131128105.12693,-178577530.9535631
D16_MINUS,1,360,1.899154090729786e-33,-9.999999999999998e-08,2.489530023784134e-33,-153.8849855581379,141859119.9498786,216998754.4201014,189214199.6380458
D16_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689261.0345244,181661727.6735041,184069783.4964845
D16_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314930.5200476,-229024476.5909864,231797744.4455863
D16_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276055.0349543,-174459362.2807219,226677470.5613751
D16_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741066.6939618,245051037.4531984,-221783041.8566516
D16_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397871.569131,143140375.3383696,-242489885.7368779
D16_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296198.4079411,-252242689.5208224,-188910651.5000127
D16_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822019.8528493,-131125366.4926428,-178575619.0479496
D17_PLUS,1,360,-6.576813018104432e-34,0,-2.36259592369827e-33,-153.8849855581379,141859777.6311805,217003612.2573133,189216562.2339695
D17_PLUS,2,410,0.00012,-1.99e-05,3e-05,-86.01291865662671,-208690682.0698875,181666207.9203596,184071898.6317272
D17_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315588.8952366,-229027174.2992621,231797839.9930056
D17_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277464.2413353,-174461396.1806298,226677859.9434666
D17_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741797.2611894,245054037.7936157,-221782986.3198432
D17_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399138.4553124,143141724.5445112,-242490545.1166289
D17_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296917.1461866,-252248141.4570247,-188913211.5541552
D17_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823287.4329179,-131128870.5788831,-178577417.8115416
D17_MINUS,1,360,-5.837914871088993e-34,3.665005403654862e-33,2.235661823612408e-33,-153.8849855581379,141860361.4226675,216999947.2519096,189214326.5721459
D17_MINUS,2,410,0.00012,-2.01e-05,3e-05,-86.01291865662671,-208688423.7906485,181660912.4320524,184069904.0230654
D17_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316237.334734,-229025622.4483389,231797857.8697099
D17_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275255.2692248,-174458552.4765864,226677586.1141578
D17_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742467.7712215,245052292.0693306,-221783148.1690796
D17_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397226.8015288,143139609.8793235,-242490012.9530801
D17_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297636.9633473,-252243985.667001,-188910781.2669482
D17_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821440.4271446,-131124601.0406897,-178575732.1899711
D18_PLUS,1,360,1.274490681219403e-33,8.92801122183416e-35,-1.222316683332024e-33,-153.8849855581379,141859086.9319864,216999857.9717974,189215548.8888293
D18_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689228.7105193,181662784.2507444,184070892.3890442
D18_PLUS,3,445,0.00017,9.010000000000001e-05,-4e-05,8.18929434015266,-144314896.7574976,-229022856.3510354,231796241.9266211
D18_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276022.6418184,-174457854.3559455,226676332.2338054
D18_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741029.7728272,245049488.0875801,-221781438.5968933
D18_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397841.6246401,143138766.4492838,-242488942.4751268
D18_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296161.4176757,-252243751.8327762,-188912225.324761
D18_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821989.1637008,-131126434.2196486,-178576409.041519
D18_MINUS,1,360,-1.965189875329908e-33,-3.843565628091544e-33,2.089715430516396e-34,-153.8849855581379,141861052.1218617,217003701.5374255,189215339.9172862
D18_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689877.1500168,181664336.1016676,184070910.2657484
D18_MINUS,3,445,0.00017,8.99e-05,-4e-05,8.18929434015266,-144316929.4724729,-229029940.3965656,231799455.9360944
D18_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276696.8687418,-174462094.3012707,226679113.823819
D18_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743235.2595838,245056841.7753661,-221784695.8920296
D18_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398523.632201,143142567.9745508,-242491615.5945823
D18_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298392.6918582,-252248375.2912495,-188911767.4963424
D18_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822738.6963617,-131127037.3999242,-178576740.9599937
D19_PLUS,1,360,6.778746119338269e-34,2.533830700212828e-33,-3.569532085859211e-34,-153.8849855581379,141860374.2472498,217001167.7067253,189215696.8704948
D19_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688448.4442128,181662138.3241843,184071038.2420508
D19_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316250.228447,-229024278.4011379,231796458.136351
D19_PLUS,4,385,-4e-05,0.0001101,2e-05,-130.2883391678423,207275279.7440593,-174457171.9011671,226676540.3334873
D19_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742482.0361782,245050985.7274047,-221781647.2954847
D19_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397248.8690253,143138150.2352075,-242489161.9677778
D19_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297651.0495741,-252245241.1317727,-188912370.578858
D19_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821462.5637719,-131125750.5594441,-178576553.7402635
D19_MINUS,1,360,6.094406514622537e-34,-1.224095772334113e-33,5.049348741202025e-34,-153.8849855581379,141859764.8065983,217002391.8024977,189215191.9356207
D19_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690657.4163232,181664982.0282277,184070764.4127419
D19_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315576.0015236,-229028518.3464631,231799239.7263646
D19_MINUS,4,385,-4e-05,0.0001099,2e-05,-130.2883391678423,207277439.7665008,-174462776.7560492,226678905.7241372
D19_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741782.9962327,245055344.1355416,-221784487.1934382
D19_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399116.3878158,143143184.1886271,-242491396.1019314
D19_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296903.0599598,-252246885.9922531,-188911622.2422455
D19_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823265.2962905,-131127721.0601287,-178576596.2612493
D20_PLUS,1,360,-1.370542569370919e-33,-1.515430388529817e-33,-2.270796272469363e-34,-153.8849855581379,141861135.3491677,217003907.2328862,189215419.0152479
D20_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689888.1852841,181664433.0383485,184070982.2520145
D20_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317015.8583636,-229030075.2176935,231799477.578926
D20_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276709.2752528,-174462153.5326766,226679142.9777889
D20_PLUS,5,470,3e-05,-4.99e-05,0.00014,75.38450772985941,158743328.7664236,245057061.9637464,-221784712.6479353
D20_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398538.3454436,143142583.7784276,-242491653.3037214
D20_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298487.5699417,-252248633.4087757,-188911851.8806728
D20_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822756.5681889,-131127123.8542629,-178576803.9916479
D20_MINUS,1,360,2.131644487279585e-33,4.254956549393746e-33,-5.077561962632988e-35,-153.8849855581379,141859003.7046804,216999652.2763368,189215469.7908675
D20_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689217.675252,181662687.3140634,184070820.4027781
D20_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314810.371607,-229022721.5299076,231796220.2837896
D20_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276010.2353074,-174457795.1245396,226676303.0798354
D20_MINUS,5,470,3e-05,-5.01e-05,0.00014,75.38450772985941,158740936.2659874,245049267.8991999,-221781421.8409876
D20_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397826.9113975,143138750.6454071,-242488904.7659877
D20_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296066.5395922,-252243493.71525,-188912140.9404306
D20_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821971.2918736,-131126347.7653099,-178576346.0098649
D21_PLUS,1,360,-7.547629540592932e-34,-2.419351822346681e-33,4.186857864915491e-34,-153.8849855581379,141859758.4676344,217002071.6281591,189215051.1050811
D21_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690508.7571598,181664617.5087998,184070635.2456219
D21_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315572.1112048,-229028299.136434,231799185.4910856
D21_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277293.5146753,-174462491.3053179,226678840.095889
D21_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741776.7991824,245055081.4979834,-221784441.5133283
D21_PLUS,6,430,0.0001,4.010000000000001e-05,0.0001,40.53938957953978,-188398987.7526946,143143020.2143992,-242491315.6537237
D21_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296899.2702474,-252246543.9376315,-188911473.1269872
D21_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823139.1098144,-131127456.4699582,-178576481.6436383
D21_MINUS,1,360,-6.221185791609984e-34,5.83747095299615e-34,-7.865959533567684e-34,-153.8849855581379,141860380.5862136,217001487.8810638,189215837.7010344
D21_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688597.1033762,181662502.8436121,184071167.4091708
D21_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316254.1187657,-229024497.611167,231796512.37163
D21_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275425.9958848,-174457457.3518983,226676605.9617354
D21_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742488.2332285,245051248.3649629,-221781692.9755946
D21_MINUS,6,430,0.0001,3.99e-05,0.0001,40.53938957953978,-188397377.5041465,143138314.2094354,-242489242.4159854
D21_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297654.8392865,-252245583.1863942,-188912519.6941162
D21_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821588.750248,-131126015.1496146,-178576668.3578744
D22_PLUS,1,360,1.389706115396959e-33,3.08216764272963e-33,1.738208515731562e-33,-153.8849855581379,141858990.8800982,216998405.7134211,189214099.4925187
D22_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689193.0216877,181661482.2811942,184069686.1837929
D22_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314797.477894,-229024086.6445639,231797620.0171486
D22_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275985.7604729,-174459151.8983679,226677348.860506
D22_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740922.0010307,245050595.0847103,-221782922.7145826
D22_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397804.843901,143140186.8362987,-242489755.7512901
D22_PLUS,7,515,0.00023,0.0001601,0.00018,183.9837016663835,-157296052.4533654,-252242211.7459539,-188910551.6285209
D22_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821949.1552462,-131125219.6267386,-178575524.4595726
D22_MINUS,1,360,-2.157293651632919e-33,-6.748082380758874e-33,-2.689821078106357e-33,-153.8849855581379,141861148.1737498,217005153.7958018,189216789.3135968
D22_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689912.8388484,181665638.0712178,184072116.4709999
D22_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317028.7520765,-229028710.1030371,231798077.845567
D22_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276733.7500872,-174460796.7588483,226678097.1971184
D22_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743343.0313802,245055734.778236,-221783211.7743404
D22_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398560.4129401,143141147.5875359,-242490802.318419
D22_MINUS,7,515,0.00023,0.0001599,0.00018,183.9837016663835,-157298501.6561685,-252249915.3780718,-188913441.1925825
D22_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822778.7048162,-131128251.9928343,-178577625.5419402
D23_PLUS,1,360,7.345696439359224e-34,4.743358334003747e-33,2.300863345792711e-33,-153.8849855581379,141860413.6041059,217000410.4374679,189214488.450251
D23_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688629.4273814,181661425.4071094,184070058.5166111
D23_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316287.8813158,-229026096.7836628,231798014.8905952
D23_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275458.3890207,-174458989.0782659,226677744.2893052
D23_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742525.1543632,245052776.8869967,-221783296.235353
D23_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397407.4486374,143139946.5517456,-242490185.6777366
D23_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297691.8295519,-252244547.378965,-188910945.8693679
D23_PLUS,8,455,-8.000000000000001e-05,7.01e-05,0.00011,62.08935006667149,190821619.4393967,-131124926.0424258,-178575878.364305
D23_MINUS,1,360,6.881543637610737e-34,-2.738634287248622e-33,-1.911905613479066e-33,-153.8849855581379,141859725.4497421,217003149.0717551,189216400.3558645
D23_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690476.4331546,181665694.9453027,184071744.1381816
D23_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315538.3486548,-229026699.9639383,231797682.9721204
D23_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277261.1215394,-174460959.5789504,226677701.7683192
D23_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741739.8780478,245053552.9759496,-221782838.2535699
D23_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398957.8082037,143141387.8720891,-242490372.3919725
D23_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296862.279982,-252247579.7450607,-188913046.9517356
D23_MINUS,8,455,-8.000000000000001e-05,6.989999999999999e-05,0.00011,62.08935006667149,190823108.4206658,-131128545.577147,-178577271.6372077
D24_PLUS,1,360,-1.170828946213475e-33,1.245521317322441e-34,9.999999999999998e-08,-153.8849855581379,141860896.2786884,217003024.5196234,189218125.8081713
D24_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689747.1593992,181664678.0071178,184072604.4917552
D24_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315826.6767164,-229026293.888029,231798761.6119576
D24_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277448.1970561,-174459721.8611711,226679542.113481
D24_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742109.7936213,245053139.5436634,-221783823.9816554
D24_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399251.8634754,143140273.9139406,-242492304.7683318
D24_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298148.5448277,-252247408.4725519,-188914790.2507559
D24_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822519.975053,-131127691.7625932,-178578115.0246219
D24_MINUS,1,360,1.653503528665876e-33,2.489530023784134e-33,-9.999999999999998e-08,-153.8849855581379,141859242.7751597,217000534.9895996,189212762.9979442
D24_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689358.7011368,181662442.3452942,184069198.1630375
D24_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315999.553254,-229026502.8595721,231796936.250758
D24_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275271.313504,-174460226.7960452,226675903.9441435
D24_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742155.2387896,245053190.319283,-221782310.5072675
D24_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397113.3933657,143141060.509894,-242488253.3013773
D24_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296405.5647062,-252244718.6514738,-188909202.5703475
D24_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822207.8850096,-131125779.8569797,-178575034.9768909
D25_PLUS,1,360,-6.325226331635196e-34,-2.362595923698271e-33,0,-153.8849855581379,141859875.2977929,217002897.5855232,189217147.5674165
D25_PLUS,2,410,0.00012,-2e-05,3.01e-05,-86.01291865662671,-208690708.603519,181664557.4805369,184073597.2367357
D25_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144317048.311864,-229026407.3121527,231799604.3042168
D25_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276221.7216002,-174459837.4139537,226678497.6885782
D25_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743276.7642204,245053245.8560913,-221784758.8383966
D25_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397943.0079623,143140401.1301429,-242491337.6488397
D25_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297127.5958512,-252247278.7056163,-188913752.7525574
D25_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823453.7355829,-131127578.6205717,-178578997.5571535
D25_MINUS,1,360,-3.884582623388362e-34,2.235661823612408e-33,3.406328717624608e-33,-153.8849855581379,141860263.7560552,217000661.9236996,189213741.2386989
D25_MINUS,2,410,0.00012,-2e-05,2.99e-05,-86.01291865662671,-208688397.257017,181662562.8718751,184068205.418057
D25_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314777.9181064,-229026389.4354484,231796093.5584988
D25_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276497.7889598,-174460111.2432625,226676948.3690463
D25_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158740988.2681904,245053084.006855,-221781375.6505263
D25_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398422.2488789,143140933.2936917,-242489220.4208694
